Id,Sales
263,5760.0634765625
264,11365.15234375
265,7878.6611328125
266,10294.7919921875
267,4281.12060546875
268,7336.70654296875
269,5257.94677734375
270,8296.220703125
271,6983.64208984375
272,6078.50146484375
273,6257.56884765625
274,6160.33935546875
275,8071.6630859375
276,9744.396484375
277,5739.5244140625
278,10075.5009765625
279,6355.86669921875
280,9452.212890625
281,5908.619140625
282,5319.79541015625
283,5414.5341796875
284,10033.603515625
285,6176.00634765625
286,7757.623046875
287,6358.0009765625
288,8902.341796875
289,4726.40673828125
290,8394.875
291,6874.76513671875
292,4161.931640625
293,13595.9267578125
294,18357.75
295,7044.185546875
296,6751.1064453125
297,9343.1845703125
298,10484.9501953125
299,11398.5986328125
300,5887.955078125
301,7364.884765625
302,5826.46142578125
303,8253.5458984375
304,3959.00439453125
305,6244.1005859375
306,5458.8935546875
307,5859.2646484375
308,7305.6884765625
309,5543.17138671875
310,4838.818359375
311,7006.0390625
312,4108.4912109375
313,4645.87255859375
314,5969.5673828125
315,6425.75927734375
316,9474.814453125
317,8727.013671875
318,7367.9970703125
319,6243.8681640625
320,6139.8076171875
321,11539.849609375
322,7533.05615234375
323,5375.9990234375
324,4844.3603515625
325,7854.568359375
326,4796.24755859375
327,6856.99853515625
328,3439.143798828125
329,5145.8330078125
330,7768.4853515625
331,5992.76416015625
332,5726.95751953125
333,8627.1474609375
334,9595.916015625
335,12302.9892578125
336,5881.53369140625
337,9429.0634765625
338,2840.937744140625
339,5361.701171875
340,6228.89013671875
341,4427.07177734375
342,7837.69287109375
343,5167.21923828125
344,5058.84375
345,8428.7001953125
346,11655.873046875
347,9293.3701171875
348,5386.07958984375
349,5131.623046875
350,8016.904296875
351,7158.62646484375
352,6091.17138671875
353,5627.43505859375
354,6783.83251953125
355,10044.65234375
356,4440.50439453125
357,6184.619140625
358,7808.24267578125
359,8334.45703125
360,13494.0908203125
361,5181.107421875
362,13967.8642578125
363,6838.6640625
364,5340.2744140625
365,3575.78125
366,6175.2822265625
367,6380.45458984375
368,5997.3671875
369,7148.0302734375
370,5180.390625
371,4806.16748046875
372,7301.49462890625
373,3376.036865234375
374,7670.0849609375
375,7091.185546875
376,7593.12451171875
377,8843.23046875
378,5588.845703125
379,9064.5341796875
380,6300.1259765625
381,5574.26318359375
382,5540.44921875
383,4997.4296875
384,10274.6240234375
385,6396.8525390625
386,4677.48388671875
387,7032.8603515625
388,8518.3037109375
389,7194.54248046875
390,6133.14111328125
391,8240.8349609375
392,5258.34814453125
393,6085.7587890625
394,6045.64111328125
395,8845.03515625
396,6489.84912109375
397,6350.46728515625
398,5761.26123046875
399,4988.48095703125
400,3927.96240234375
401,5164.09033203125
402,8430.04296875
403,8363.9208984375
404,10325.4130859375
405,11158.595703125
406,8151.87109375
407,5936.3505859375
408,5148.5087890625
409,10924.375
410,10510.30078125
411,7689.2392578125
412,8316.7490234375
413,8216.5283203125
414,5902.29931640625
415,3881.744384765625
416,10496.1962890625
417,6967.919921875
418,6463.26123046875
419,6355.302734375
420,2824.01123046875
421,11307.1142578125
422,5852.47265625
423,5214.42431640625
424,4977.87158203125
425,5383.51171875
426,6414.11865234375
427,8214.0517578125
428,6297.85498046875
429,5091.923828125
430,4952.34912109375
431,3911.301513671875
432,3426.604736328125
433,6717.6025390625
434,16513.66015625
435,4461.5419921875
436,5562.21728515625
437,6740.36767578125
438,5513.5625
439,5263.431640625
440,5311.7333984375
441,3863.3330078125
442,7420.8720703125
443,6819.07177734375
444,4114.4482421875
445,8621.1923828125
446,5711.65576171875
447,4722.11669921875
448,8403.5830078125
449,7594.5224609375
450,9072.154296875
451,5429.05615234375
452,6743.13916015625
453,4928.8046875
454,5134.85498046875
455,15134.5947265625
456,10474.0048828125
457,6337.373046875
458,5709.6728515625
459,4940.3837890625
460,5704.99658203125
461,4926.61865234375
462,10549.2568359375
463,4975.37451171875
464,5703.9951171875
465,6886.9921875
466,4756.56884765625
467,6314.10107421875
468,7620.5205078125
469,7114.7958984375
470,7401.87060546875
471,4198.47314453125
472,5566.240234375
473,7224.62744140625
474,9031.818359375
475,8563.1875
476,6885.52099609375
477,4818.06494140625
478,7741.3984375
479,6267.3115234375
480,4776.42431640625
481,7445.27490234375
482,7287.58642578125
483,6725.763671875
484,6550.12841796875
485,6192.65869140625
486,6516.689453125
487,5857.671875
488,6578.912109375
489,6407.263671875
490,6771.23974609375
491,9050.8330078125
492,6197.74658203125
493,4521.00537109375
494,11668.30859375
495,5819.4521484375
496,3178.987060546875
497,7535.39892578125
498,8628.275390625
499,10014.8447265625
500,5023.5009765625
501,5931.26220703125
502,6040.0908203125
503,7348.66162109375
504,5728.580078125
505,8761.07421875
506,3313.221435546875
507,5965.86181640625
508,6125.1728515625
509,5580.33837890625
510,5187.74853515625
511,6758.19970703125
512,7807.04345703125
513,6186.78466796875
514,8329.537109375
515,6884.4833984375
516,8774.0859375
517,4777.4541015625
518,6541.63720703125
519,6737.66796875
520,7920.67431640625
521,8062.78369140625
522,5150.7880859375
523,8607.537109375
524,6611.48486328125
525,7397.20556640625
526,4293.1474609375
527,3986.136962890625
528,8208.9140625
529,6155.4169921875
530,8761.525390625
531,6859.955078125
532,5779.77734375
533,8298.048828125
534,6884.10888671875
535,7168.03466796875
536,8299.244140625
537,6104.43212890625
538,9359.720703125
539,10789.1337890625
540,7397.4033203125
541,5097.55126953125
542,5844.77978515625
543,4209.45263671875
544,3078.921875
545,8336.28515625
546,5271.05810546875
547,8319.890625
548,4701.119140625
549,6282.7236328125
550,6055.63720703125
551,8968.07421875
552,5323.2373046875
553,5208.3154296875
554,5895.24365234375
555,7401.58837890625
556,5575.78955078125
557,7203.95654296875
558,7326.53173828125
559,8171.49609375
560,7776.1650390625
561,6609.7822265625
562,5859.9912109375
563,4912.83154296875
564,5140.57861328125
565,10719.314453125
566,8881.869140625
567,6547.7236328125
568,15374.6611328125
569,5623.3037109375
570,5216.9169921875
571,6302.6806640625
572,8375.560546875
573,10210.2275390625
574,6912.94873046875
575,8424.1669921875
576,8126.1064453125
577,8887.130859375
578,6633.11865234375
579,5610.57373046875
580,4900.11083984375
581,5132.279296875
582,3920.13916015625
583,5256.40234375
584,8108.5390625
585,16398.9140625
586,7104.5087890625
587,5211.3564453125
588,7433.70849609375
589,4641.59375
590,6373.4658203125
591,4457.51806640625
592,8973.6435546875
593,6443.66845703125
594,6147.630859375
595,13446.1337890625
596,11358.29296875
597,5793.9130859375
598,6503.25244140625
599,4082.012939453125
600,5422.4833984375
601,5613.97314453125
602,8652.875
603,4945.85302734375
604,4479.37548828125
605,6326.0732421875
606,5644.5732421875
607,6995.76904296875
608,7401.92041015625
609,3628.069580078125
610,7144.390625
611,8244.0263671875
612,7662.1513671875
613,5084.6044921875
614,4508.615234375
615,8076.34521484375
616,4348.130859375
617,9313.9833984375
618,4629.56201171875
619,5106.18408203125
620,6994.041015625
621,5954.68505859375
622,5019.77880859375
623,5599.87548828125
624,7071.7529296875
625,9196.24609375
626,9325.556640625
627,5803.95263671875
628,3892.267333984375
629,5808.283203125
630,6182.80224609375
631,4727.6689453125
632,6567.7265625
633,6250.22607421875
634,11270.0234375
635,7312.673828125
636,6445.60498046875
637,7722.54150390625
638,4454.087890625
639,8880.6240234375
640,5939.66943359375
641,13110.513671875
642,6390.5830078125
643,5357.88720703125
644,5231.4775390625
645,4172.49755859375
646,6792.64501953125
647,18883.037109375
648,4182.5556640625
649,4676.77880859375
650,10097.0400390625
651,6212.57275390625
652,7146.3193359375
653,7946.93994140625
654,6352.5634765625
655,4951.81982421875
656,4632.990234375
657,9237.3251953125
658,6069.029296875
659,7387.09521484375
660,7580.1357421875
661,4632.77783203125
662,7226.19189453125
663,6368.3427734375
664,4041.851806640625
665,8519.75
666,8463.904296875
667,4617.84765625
668,7644.2744140625
669,7156.6259765625
670,4825.4150390625
671,9570.1689453125
672,6565.65966796875
673,8192.83984375
674,4671.97216796875
675,4943.5751953125
676,6430.95263671875
677,3966.572265625
678,7970.03857421875
679,4109.48681640625
680,5898.5224609375
681,4556.171875
682,6217.63525390625
683,6366.55712890625
684,6952.66357421875
685,6941.5185546875
686,8016.0400390625
687,5818.3251953125
688,6967.24853515625
689,6324.7939453125
690,8325.6298828125
691,9806.8837890625
692,6631.37890625
693,3167.640869140625
694,5959.97509765625
695,7063.83203125
696,4017.822509765625
697,11378.1884765625
698,5774.3828125
699,6781.31591796875
700,10549.2373046875
701,6841.27392578125
702,4504.2607421875
703,11358.3037109375
704,9730.6787109375
705,5398.05322265625
706,8562.54296875
707,9805.76171875
708,5955.3154296875
709,5360.6884765625
710,6560.2451171875
711,5566.638671875
712,6124.60595703125
713,7106.48779296875
714,4913.375
715,6367.37109375
716,7442.236328125
717,6486.00634765625
718,7947.89501953125
719,5923.92333984375
720,6183.52197265625
721,4376.92333984375
722,7639.10693359375
723,7081.708984375
724,6091.333984375
725,6180.037109375
726,7060.982421875
727,9120.8271484375
728,5715.5849609375
729,5361.71630859375
730,6310.84375
731,6997.6376953125
732,6417.9248046875
733,4572.9091796875
734,4034.125
735,7633.375
736,7337.00048828125
737,5631.8330078125
738,8079.4423828125
739,6097.64111328125
740,6647.06494140625
741,5602.365234375
742,3259.50634765625
743,6999.6201171875
744,6209.859375
745,6536.3671875
746,8829.998046875
747,8183.70263671875
748,4807.951171875
749,8827.564453125
750,4141.68603515625
751,3018.88427734375
752,7763.24853515625
753,12114.7294921875
754,7888.6015625
755,6946.40625
756,4782.6474609375
757,6243.7373046875
758,8466.359375
759,6098.01904296875
760,8223.8828125
761,5158.5908203125
762,4501.74365234375
763,5214.47412109375
764,5603.40185546875
765,5201.15625
766,5511.34375
767,5086.34619140625
768,4238.97265625
769,6561.61572265625
770,7058.6123046875
771,5622.17724609375
772,5911.6240234375
773,7209.0224609375
774,5862.91552734375
775,5852.00390625
776,8853.59375
777,7135.90478515625
778,5722.0654296875
779,3763.8212890625
780,11249.4580078125
781,6084.05810546875
782,5692.72802734375
783,8556.5830078125
784,7348.009765625
785,7532.1943359375
786,5830.775390625
787,7312.80615234375
788,9289.8603515625
789,13574.1337890625
790,5207.21240234375
791,4700.67529296875
792,5466.40185546875
793,6674.669921875
794,5530.54931640625
795,7368.4541015625
796,8631.5595703125
797,5829.068359375
798,4121.59375
799,5910.5185546875
800,8470.05859375
801,4933.34326171875
802,7182.6669921875
803,3836.40283203125
804,7081.18896484375
805,8131.8515625
806,7443.166015625
807,8329.3232421875
808,6118.05517578125
809,4613.779296875
810,6420.49658203125
811,7133.7001953125
812,8500.099609375
813,7384.220703125
814,8077.7626953125
815,6303.13134765625
816,4627.8134765625
817,9592.9423828125
818,4353.2685546875
819,9636.2890625
820,6075.1455078125
821,4145.45263671875
822,6884.982421875
823,6031.0751953125
824,6962.4453125
825,8489.3232421875
826,4258.0888671875
827,4569.224609375
828,7773.3251953125
829,8313.0849609375
830,9807.2392578125
831,5468.75390625
832,5882.375
833,5952.77685546875
834,6437.04052734375
835,5753.35888671875
836,9749.9462890625
837,8577.689453125
838,11812.1923828125
839,4281.30810546875
840,6006.8134765625
841,10737.384765625
842,8135.8466796875
843,5326.1220703125
844,10465.8466796875
845,6496.810546875
846,5496.77490234375
847,5265.72119140625
848,5175.9208984375
849,5367.017578125
850,6560.49560546875
851,5056.13720703125
852,5228.98828125
853,8806.3896484375
854,6849.4287109375
855,21466.07421875
856,6962.7578125
857,4162.91650390625
858,8106.30419921875
859,9419.9208984375
860,6963.53466796875
861,7695.80615234375
862,6054.21044921875
863,8364.615234375
864,8660.8759765625
865,6778.27685546875
866,5745.1279296875
867,6847.462890625
868,8701.166015625
869,7430.150390625
870,9020.8505859375
871,6271.50927734375
872,4933.37646484375
873,5592.42919921875
874,10320.1455078125
875,10637.3193359375
876,10223.7333984375
877,8620.0908203125
878,4161.24072265625
879,5725.37353515625
880,4501.447265625
881,8193.9501953125
882,11582.931640625
883,9640.7939453125
884,6281.29150390625
885,5455.5673828125
886,4162.43994140625
887,5881.2080078125
888,11088.7861328125
889,7009.86279296875
890,5240.96240234375
891,5693.0048828125
892,8466.6171875
893,3799.273681640625
894,7822.97265625
895,4464.5263671875
896,6779.02685546875
897,7070.43798828125
898,5580.99853515625
899,7810.0302734375
900,7179.62548828125
901,5434.66748046875
902,6790.4619140625
903,7316.29443359375
904,11238.873046875
905,6023.76220703125
906,8624.869140625
907,7710.0888671875
908,9213.8935546875
909,6694.16650390625
910,9250.6298828125
911,4833.14453125
912,5083.1787109375
913,6318.9453125
914,5743.1171875
915,8962.9521484375
916,8034.04296875
917,5714.947265625
918,7369.3046875
919,6971.45654296875
920,9600.2548828125
921,4017.228271484375
922,14620.37109375
923,5029.78662109375
924,6165.3828125
925,8580.2255859375
926,5012.36767578125
927,6586.76708984375
928,6192.25146484375
929,7575.1845703125
930,5515.345703125
931,6005.08935546875
932,7473.10009765625
933,7537.40478515625
934,7908.02294921875
935,5362.03857421875
936,7343.33642578125
937,11159.521484375
938,6463.71142578125
939,4394.28466796875
940,6727.1689453125
941,5914.15625
942,5511.40673828125
943,7929.13232421875
944,3845.889404296875
945,8765.5546875
946,6166.923828125
947,7299.2177734375
948,7256.54736328125
949,4417.68994140625
950,5326.63525390625
951,5343.72412109375
952,8601.6201171875
953,8709.0947265625
954,5055.45263671875
955,4791.15869140625
956,7135.65966796875
957,6107.51904296875
958,6955.4365234375
959,7713.3544921875
960,6600.4013671875
961,7764.89208984375
962,5679.03369140625
963,4380.56982421875
964,6970.50537109375
965,7963.27587890625
966,8522.3505859375
967,8604.0654296875
968,8193.1845703125
969,5899.1416015625
970,9008.916015625
971,6077.37646484375
972,7566.822265625
973,9030.4404296875
974,6483.587890625
975,10482.919921875
976,8180.91650390625
977,7819.46630859375
978,5881.94873046875
979,7144.4248046875
980,7874.15380859375
981,6554.34716796875
982,3971.107666015625
983,5305.8291015625
984,8034.92431640625
985,6002.79833984375
986,4571.36962890625
987,8642.88671875
988,6447.9970703125
989,5594.37109375
990,6228.1533203125
991,5484.48291015625
992,7628.5927734375
993,7354.99365234375
994,6785.93603515625
995,5663.44384765625
996,5331.73876953125
997,6685.10595703125
998,3886.412841796875
999,6108.69580078125
1000,5765.912109375
1001,8755.16015625
1002,7261.92724609375
1003,5931.94677734375
1004,12137.8837890625
1005,6191.25341796875
1006,5564.00048828125
1007,10973.24609375
1008,7122.62451171875
1009,8467.279296875
1010,7445.97802734375
1011,5090.13671875
1012,6536.31689453125
1013,5616.2705078125
1014,8180.4482421875
1015,12017.130859375
1016,6130.2578125
1017,3371.775634765625
1018,5256.74853515625
1019,9113.609375
1020,9066.73046875
1021,6607.50048828125
1022,7197.1572265625
1023,5139.7060546875
1024,5644.9609375
1025,3309.38330078125
1026,5015.39013671875
1027,6165.1416015625
1028,7409.32958984375
1029,6929.08251953125
1030,6931.6142578125
1031,8350.912109375
1032,9029.630859375
1033,7741.69384765625
1034,5604.04833984375
1035,9464.400390625
1036,11296.5830078125
1037,5917.62060546875
1038,7732.22607421875
1039,5635.7236328125
1040,6695.40576171875
1041,4353.38916015625
1042,7589.3740234375
1043,5875.13037109375
1044,9236.5322265625
1045,7399.619140625
1046,8337.8515625
1047,8090.74755859375
1048,5500.96044921875
1049,9531.962890625
1050,18739.099609375
1051,10511.6640625
1052,5824.36669921875
1053,2818.517822265625
1054,6180.46142578125
1055,8980.125
1056,5395.72119140625
1057,12693.390625
1058,18207.4296875
1059,4191.3984375
1060,5529.49951171875
1061,8142.42236328125
1062,5554.68359375
1063,8150.83740234375
1064,6809.517578125
1065,7865.76171875
1066,4880.8916015625
1067,6720.93505859375
1068,6685.41845703125
1069,7501.45849609375
1070,10047.61328125
1071,6091.107421875
1072,5729.9736328125
1073,6930.833984375
1074,5838.42236328125
1075,5310.80126953125
1076,8033.22314453125
1077,5726.16015625
1078,5936.984375
1079,7374.41650390625
1080,6318.185546875
1081,5995.27978515625
1082,7350.1826171875
1083,7126.43017578125
1084,8469.0810546875
1085,6689.0927734375
1086,7235.564453125
1087,5770.8310546875
1088,3765.9833984375
1089,6383.06591796875
1090,6958.5947265625
1091,6596.65673828125
1092,4559.38037109375
1093,9002.654296875
1094,7419.8388671875
1095,9480.056640625
1096,7082.7763671875
1097,5880.54638671875
1098,5122.39990234375
1099,4400.18603515625
1100,9861.162109375
1101,5129.3330078125
1102,7310.22607421875
1103,15918.796875
1104,7282.40966796875
1105,6206.69140625
1106,5153.9921875
1107,4727.45263671875
1108,7021.29150390625
1109,4130.3232421875
1110,5605.2568359375
1111,10644.1083984375
1112,5372.71826171875
1113,16710.193359375
1114,14930.138671875
1115,5169.92578125
1116,7305.2421875
1117,6183.716796875
1118,6855.57275390625
1119,5860.34326171875
1120,11301.4970703125
1121,7973.27001953125
1122,10091.3017578125
1123,4455.46484375
1124,7582.35546875
1125,5323.8212890625
1126,8409.0673828125
1127,6830.42431640625
1128,6201.6318359375
1129,6329.447265625
1130,6176.7783203125
1131,8328.1630859375
1132,9328.6259765625
1133,5991.1181640625
1134,10498.71875
1135,6349.31640625
1136,9748.7099609375
1137,5811.08740234375
1138,5649.27587890625
1139,5536.19677734375
1140,10635.9091796875
1141,6217.9970703125
1142,7665.2578125
1143,6892.5185546875
1144,9203.669921875
1145,4625.7216796875
1146,8194.3564453125
1147,6969.08935546875
1148,4176.11328125
1149,14649.9482421875
1150,17888.91015625
1151,7401.48974609375
1152,7063.59619140625
1153,9853.4619140625
1154,10721.2568359375
1155,11583.892578125
1156,5794.28369140625
1157,7786.13232421875
1158,5796.83740234375
1159,8442.6435546875
1160,3996.996337890625
1161,6418.4453125
1162,5717.74951171875
1163,5850.4189453125
1164,7547.9658203125
1165,5702.259765625
1166,4962.3076171875
1167,7176.92822265625
1168,3893.162353515625
1169,5024.65087890625
1170,6160.40380859375
1171,7213.76171875
1172,9590.115234375
1173,8722.2958984375
1174,7192.37451171875
1175,6204.53662109375
1176,6286.337890625
1177,11530.7294921875
1178,7801.85498046875
1179,5506.90869140625
1180,4909.5615234375
1181,7997.02490234375
1182,4926.07373046875
1183,7085.39794921875
1184,3391.7900390625
1185,5531.67822265625
1186,8097.85009765625
1187,6229.205078125
1188,5630.59765625
1189,8779.2177734375
1190,9253.9833984375
1191,12555.6708984375
1192,5949.08740234375
1193,9071.1591796875
1194,3031.594482421875
1195,5529.23583984375
1196,6388.0908203125
1197,4457.896484375
1198,8130.525390625
1199,5254.6630859375
1200,5307.9501953125
1201,8747.6064453125
1202,11905.2646484375
1203,8095.78076171875
1204,5415.82568359375
1205,5035.02392578125
1206,8870.203125
1207,8363.2109375
1208,6192.75927734375
1209,5573.75830078125
1210,7110.6982421875
1211,9832.1611328125
1212,4871.7841796875
1213,6513.271484375
1214,8222.3212890625
1215,8763.0966796875
1216,13645.0048828125
1217,5232.0615234375
1218,14525.873046875
1219,6713.50927734375
1220,5314.67822265625
1221,3364.39208984375
1222,6420.23291015625
1223,6207.2421875
1224,6067.33935546875
1225,6973.58447265625
1226,5340.8447265625
1227,4732.03662109375
1228,7289.671875
1229,3672.52197265625
1230,7853.17529296875
1231,7534.19873046875
1232,7777.01806640625
1233,9000.2763671875
1234,5483.85009765625
1235,9021.4609375
1236,6537.80712890625
1237,5774.1953125
1238,5761.0966796875
1239,5596.068359375
1240,10416.333984375
1241,6584.888671875
1242,4871.421875
1243,7595.1015625
1244,8657.861328125
1245,7253.75146484375
1246,6459.02734375
1247,8739.833984375
1248,5309.2314453125
1249,6121.87255859375
1250,6185.14990234375
1251,8926.072265625
1252,6439.68701171875
1253,6392.1923828125
1254,5918.50146484375
1255,5082.349609375
1256,4065.800048828125
1257,4836.7509765625
1258,8356.82421875
1259,8275.0810546875
1260,10263.3994140625
1261,11320.01953125
1262,8134.27197265625
1263,6101.35302734375
1264,5212.84814453125
1265,11157.0849609375
1266,10652.619140625
1267,7812.89111328125
1268,8553.24609375
1269,8368.181640625
1270,6083.9306640625
1271,3928.1123046875
1272,10980.009765625
1273,7027.3818359375
1274,6583.16162109375
1275,6531.966796875
1276,2806.759521484375
1277,11503.6630859375
1278,5890.22998046875
1279,5521.2041015625
1280,5026.515625
1281,5475.03271484375
1282,6581.7802734375
1283,8931.7607421875
1284,6240.736328125
1285,5263.48681640625
1286,4970.1806640625
1287,4495.10546875
1288,3302.555419921875
1289,6835.96435546875
1290,17117.748046875
1291,4424.35302734375
1292,5540.84033203125
1293,7095.5830078125
1294,5657.35888671875
1295,5423.0107421875
1296,5293.94921875
1297,3998.43017578125
1298,7429.82421875
1299,6951.69580078125
1300,4465.73583984375
1301,8950.794921875
1302,5988.3984375
1303,4816.0341796875
1304,8633.9970703125
1305,8049.09130859375
1306,9240.0390625
1307,5718.583984375
1308,6824.12060546875
1309,5173.24560546875
1310,5294.923828125
1311,16374.3779296875
1312,10505.2294921875
1313,6277.859375
1314,5930.07421875
1315,4916.431640625
1316,5975.34375
1317,4368.46044921875
1318,9181.9248046875
1319,5125.0830078125
1320,5783.9189453125
1321,6946.2607421875
1322,4913.244140625
1323,6459.57568359375
1324,7778.3388671875
1325,7117.673828125
1326,7298.01318359375
1327,4302.9091796875
1328,5685.85205078125
1329,7123.1611328125
1330,9489.6005859375
1331,8390.3203125
1332,6950.88037109375
1333,5075.8916015625
1334,7965.92724609375
1335,6286.35595703125
1336,4714.447265625
1337,7321.32763671875
1338,7318.29052734375
1339,6892.9921875
1340,6814.0263671875
1341,6433.96484375
1342,6705.228515625
1343,5979.6943359375
1344,6738.60009765625
1345,6409.2138671875
1346,7071.96875
1347,9022.8984375
1348,6063.6708984375
1349,4764.29296875
1350,11736.9736328125
1351,5753.10107421875
1352,3499.148193359375
1353,7619.728515625
1354,8342.3544921875
1355,10383.95703125
1356,5092.74462890625
1357,5943.72705078125
1358,6071.98779296875
1359,7631.7587890625
1360,5646.24267578125
1361,8946.109375
1362,3367.86962890625
1363,6269.10498046875
1364,6172.9501953125
1365,5778.00244140625
1366,5286.53125
1367,6964.23876953125
1368,8344.884765625
1369,6279.92578125
1370,8436.798828125
1371,7249.47021484375
1372,8802.166015625
1373,4773.390625
1374,6715.1357421875
1375,6837.21630859375
1376,8034.83984375
1377,8412.861328125
1378,3863.148681640625
1379,8646.0693359375
1380,6897.1748046875
1381,7779.68896484375
1382,4646.3642578125
1383,3969.448974609375
1384,8517.263671875
1385,6567.7958984375
1386,9094.48828125
1387,6594.171875
1388,5926.9755859375
1389,8001.10693359375
1390,6952.345703125
1391,7215.65380859375
1392,8268.7060546875
1393,6261.4794921875
1394,9453.10546875
1395,11321.2822265625
1396,7613.18310546875
1397,5073.09423828125
1398,6043.43310546875
1399,4136.71875
1400,3132.804443359375
1401,8369.6591796875
1402,5347.32373046875
1403,8562.19140625
1404,4737.908203125
1405,6311.060546875
