Id,Sales
212,5278.58544921875
213,7149.1826171875
214,8394.7470703125
215,6282.2861328125
216,5753.611328125
217,5800.947265625
218,4750.17578125
219,4900.59716796875
220,7463.7685546875
221,5533.3037109375
222,5661.41845703125
223,7150.7919921875
224,6113.673828125
225,5614.80859375
226,7089.31201171875
227,7034.68505859375
228,6900.93212890625
229,6651.94873046875
230,7365.65771484375
231,5492.07373046875
232,3790.296142578125
233,6104.43212890625
234,6503.3330078125
235,6136.03173828125
236,4193.57373046875
237,8589.822265625
238,7153.2958984375
239,8873.6640625
240,6768.669921875
241,5812.98876953125
242,5338.05908203125
243,4186.24365234375
244,9729.091796875
245,4709.5439453125
246,7296.43359375
247,14053.263671875
248,7278.44482421875
249,7941.74951171875
250,5515.0087890625
251,4547.13671875
252,7146.046875
253,3977.86376953125
254,5526.3671875
255,10028.9248046875
256,5326.6201171875
257,16125.6826171875
258,12943.9990234375
259,4704.21435546875
260,6715.46240234375
261,5815.3291015625
262,6415.2197265625
263,5549.28173828125
264,10095.3251953125
265,8149.150390625
266,9175.578125
267,4030.99365234375
268,7038.947265625
269,5234.9267578125
270,7756.49072265625
271,6749.9990234375
272,6092.44384765625
273,6286.080078125
274,5919.568359375
275,8007.13037109375
276,9481.6484375
277,5624.78955078125
278,9769.9599609375
279,6382.10986328125
280,9634.8193359375
281,5669.96240234375
282,4993.68896484375
283,5313.9736328125
284,10082.7197265625
285,6167.9765625
286,7837.50634765625
287,6580.3994140625
288,8862.15234375
289,4340.5556640625
290,8112.41455078125
291,6727.50244140625
292,4022.293701171875
293,13673.84765625
294,16946.892578125
295,6936.70654296875
296,6727.60546875
297,9259.5185546875
298,10280.8388671875
299,10920.6875
300,5717.22607421875
301,7392.80419921875
302,5721.279296875
303,8360.0771484375
304,3970.994140625
305,6088.26123046875
306,5494.5888671875
307,5576.7841796875
308,7793.14599609375
309,5268.30859375
310,4930.2998046875
311,6842.74853515625
312,3868.7431640625
313,4676.609375
314,6007.83935546875
315,6411.51904296875
316,9187.92578125
317,7802.7705078125
318,6794.251953125
319,6175.05810546875
320,6166.2001953125
321,11189.80078125
322,7362.869140625
323,5381.26806640625
324,4296.43310546875
325,7627.77099609375
326,4473.2822265625
327,6911.53125
328,3355.494384765625
329,5220.033203125
330,7790.32958984375
331,6088.19140625
332,5040.5400390625
333,8754.826171875
334,9595.2666015625
335,11345.646484375
336,5740.92626953125
337,9533.30859375
338,2791.840576171875
339,5107.2705078125
340,6352.9267578125
341,4394.3388671875
342,7794.62548828125
343,5149.39306640625
344,4862.56396484375
345,8579.71875
346,10784.2060546875
347,8930.431640625
348,5354.15771484375
349,4974.4111328125
350,7762.66357421875
351,6986.56689453125
352,6171.64892578125
353,4696.90576171875
354,6526.12548828125
355,9714.5068359375
356,4298.51171875
357,6325.65087890625
358,7810.08984375
359,8027.9990234375
360,13005.5380859375
361,4758.03466796875
362,13768.2265625
363,6346.79736328125
364,4802.5244140625
365,3622.142333984375
366,6064.52734375
367,6151.52587890625
368,5730.37841796875
369,6966.50439453125
370,4586.578125
371,4705.408203125
372,7066.17724609375
373,3340.062744140625
374,7366.96435546875
375,6737.1474609375
376,7277.7646484375
377,8353.0947265625
378,5535.6474609375
379,8836.046875
380,5932.8349609375
381,5263.66259765625
382,5163.8388671875
383,4892.08740234375
384,9941.97265625
385,6185.220703125
386,4930.7373046875
387,7029.8623046875
388,8575.1044921875
389,6938.00390625
390,6282.26220703125
391,8174.01416015625
392,5278.20263671875
393,5261.62451171875
394,6152.22412109375
395,8534.5517578125
396,6496.42626953125
397,6355.0478515625
398,5141.3486328125
399,4922.27392578125
400,3731.1474609375
401,5647.470703125
402,8200.275390625
403,8297.9541015625
404,10262.71484375
405,10879.36328125
406,8151.00830078125
407,5723.703125
408,5013.0703125
409,10125.4111328125
410,10025.5107421875
411,7524.7763671875
412,8403.26171875
413,8027.88427734375
414,5767.93115234375
415,3804.5615234375
416,9708.763671875
417,6053.0732421875
418,6272.85546875
419,6140.92041015625
420,3055.522216796875
421,11495.2177734375
422,5319.4453125
423,5466.474609375
424,4794.82080078125
425,6198.52099609375
426,6234.150390625
427,8500.6015625
428,6531.44970703125
429,5035.3984375
430,4525.302734375
431,4063.946533203125
432,3114.9833984375
433,6879.0087890625
434,16440.3984375
435,4794.11181640625
436,5876.0888671875
437,6616.94189453125
438,5538.26708984375
439,5350.80322265625
440,4918.7490234375
441,3952.446044921875
442,7100.830078125
443,7045.3212890625
444,3971.266845703125
445,8487.21875
446,5649.98681640625
447,4510.41357421875
448,8396.9248046875
449,7846.51171875
450,9052.4736328125
451,5352.5185546875
452,6890.3759765625
453,4835.22412109375
454,4840.0185546875
455,14350.33203125
456,9891.7958984375
457,6268.9375
458,5886.33203125
459,4874.88916015625
460,5775.7099609375
461,5352.30908203125
462,10786.232421875
463,5000.30029296875
464,5540.16357421875
465,6982.49658203125
466,4750.65625
467,6490.7529296875
468,7594.26171875
469,6950.05126953125
470,7105.23388671875
471,4093.11767578125
472,5202.04443359375
473,6458.51025390625
474,8621.01953125
475,8355.8115234375
476,6664.66943359375
477,4418.40625
478,7009.060546875
479,5956.69580078125
480,0.30597519874572754
481,7197.42529296875
482,7028.333984375
483,6765.6943359375
484,5910.4228515625
485,6096.12939453125
486,6557.2548828125
487,5562.296875
488,6627.09228515625
489,6439.49658203125
490,6117.21484375
491,8481.400390625
492,5886.8427734375
493,4515.5576171875
494,11300.4404296875
495,6432.0810546875
496,3429.82275390625
497,7369.85302734375
498,8230.537109375
499,9951.1748046875
500,4642.26220703125
501,5851.529296875
502,5599.41064453125
503,7134.61181640625
504,5774.26708984375
505,8673.8388671875
506,3424.245361328125
507,5811.7080078125
508,6308.484375
509,5474.5107421875
510,4854.1201171875
511,6750.533203125
512,8401.2587890625
513,5279.11376953125
514,8147.0830078125
515,6752.3623046875
516,8584.9326171875
517,4356.330078125
518,6193.34423828125
519,6542.9853515625
520,7431.65966796875
521,7734.20263671875
522,5484.828125
523,8434.69140625
524,6854.94482421875
525,7245.9033203125
526,4020.521484375
527,3790.314208984375
528,6881.45654296875
529,6218.67919921875
530,8452.8115234375
531,6881.36474609375
532,5815.5400390625
533,8219.5849609375
534,7077.380859375
535,7123.8134765625
536,7790.67138671875
537,6496.556640625
538,8460.498046875
539,10590.3173828125
540,7273.16357421875
541,4834.52783203125
542,5129.9443359375
543,4182.69921875
544,0.7297646999359131
545,7874.0107421875
546,4843.83349609375
547,8189.94189453125
548,4194.07763671875
549,6150.4755859375
550,5737.4990234375
551,9297.45703125
552,4847.5546875
553,4725.05859375
554,5692.03271484375
555,7228.09423828125
556,5015.85400390625
557,6755.4091796875
558,7201.82666015625
559,8221.412109375
560,7563.82080078125
561,7004.388671875
562,5739.1083984375
563,4732.1494140625
564,4923.98779296875
565,10513.0078125
566,9203.0634765625
567,6358.04345703125
568,14819.765625
569,6147.42578125
570,4977.1591796875
571,6155.93359375
572,8474.728515625
573,9996.0830078125
574,6709.80908203125
575,7828.96630859375
576,7856.3740234375
577,7945.26513671875
578,6788.978515625
579,5943.3701171875
580,4717.857421875
581,4570.55419921875
582,4014.3515625
583,5349.568359375
584,8479.466796875
585,15760.734375
586,6700.4970703125
587,5024.4736328125
588,7061.9931640625
589,4349.9853515625
590,6033.5146484375
591,4152.822265625
592,8956.8671875
593,6156.14501953125
594,5990.1865234375
595,12941.8515625
596,11003.93359375
597,5363.5322265625
598,6426.9482421875
599,3752.327880859375
600,5451.46826171875
601,5313.37548828125
602,8336.5
603,4933.3955078125
604,4401.72265625
605,5803.4208984375
606,5632.208984375
607,7054.03564453125
608,6943.6640625
609,3450.889404296875
610,6999.27294921875
611,8085.046875
612,7640.77587890625
613,5194.20068359375
614,4558.18896484375
615,7950.37451171875
616,4239.19091796875
617,8826.6220703125
618,4573.69873046875
619,4984.7802734375
620,6709.0029296875
621,5961.43603515625
622,4364.27880859375
623,6078.95947265625
624,6901.833984375
625,8826.0322265625
626,9493.8740234375
627,5794.49365234375
628,3744.136474609375
629,5686.4052734375
630,6399.04931640625
631,4569.45556640625
632,6686.298828125
633,6288.9169921875
634,9888.814453125
635,6985.36083984375
636,6278.673828125
637,7326.50390625
638,4549.54931640625
639,8858.5185546875
640,5966.8974609375
641,13025.548828125
642,6129.88916015625
643,5288.07470703125
644,5220.451171875
645,3889.72119140625
646,6830.30712890625
647,14288.5068359375
648,4263.34423828125
649,4702.2314453125
650,9872.1064453125
651,6018.01953125
652,7018.205078125
653,7604.61962890625
654,6230.2802734375
655,4597.70849609375
656,4807.7080078125
657,9019.1806640625
658,5801.05810546875
659,6860.46533203125
660,7129.3056640625
661,4470.0703125
662,6563.87548828125
663,5828.18994140625
664,3711.523681640625
665,8135.451171875
666,8177.7568359375
667,4497.619140625
668,7450.751953125
669,6930.6884765625
670,4657.82666015625
671,9155.8125
672,6041.5712890625
673,8148.86279296875
674,4699.935546875
675,5043.80126953125
676,5907.42431640625
677,0.2703232765197754
678,7400.38818359375
679,4062.148193359375
680,5949.490234375
681,4594.162109375
682,5595.66796875
683,6109.92529296875
684,6765.22314453125
685,6903.46044921875
686,8001.10693359375
687,5373.96875
688,6715.1806640625
689,6065.724609375
690,8164.9052734375
691,8995.7958984375
692,6490.48681640625
693,3344.06689453125
694,5723.86669921875
695,6969.3623046875
696,4045.666748046875
697,10669.3349609375
698,5505.001953125
699,6386.57958984375
700,10186.90234375
701,6727.560546875
702,4525.8681640625
703,7179.1875
704,9045.5166015625
705,5103.5546875
706,8608.6787109375
707,9616.7783203125
708,5674.712890625
709,5144.4443359375
710,6536.7783203125
711,5113.6611328125
712,5626.1630859375
713,6923.6650390625
714,4832.453125
715,5818.14208984375
716,7221.89208984375
717,6593.8701171875
718,7803.30615234375
719,5803.73681640625
720,6397.03564453125
721,4422.96044921875
722,6930.6025390625
723,6593.05859375
724,6016.142578125
725,6239.84326171875
726,6922.27197265625
727,9088.4619140625
728,5835.30419921875
729,5128.54052734375
730,6353.95703125
731,6812.5966796875
732,6253.8876953125
733,4300.1396484375
734,4160.8994140625
735,7390.02685546875
736,6960.5263671875
737,5496.01953125
738,7927.35546875
739,5809.58544921875
740,6487.31787109375
741,5428.3310546875
742,3606.9501953125
743,6744.560546875
744,6148.35791015625
745,6420.41064453125
746,8914.0078125
747,8047.3486328125
748,4738.974609375
749,8791.015625
750,3915.75146484375
751,3477.85009765625
752,7864.28369140625
753,11302.111328125
754,7876.5048828125
755,6826.72509765625
756,4772.3115234375
757,6525.44091796875
758,8531.3125
759,6239.05810546875
760,8154.95068359375
761,5272.8935546875
762,4443.99169921875
763,5152.9453125
764,5591.15966796875
765,5596.9755859375
766,5293.3837890625
767,4909.2666015625
768,4276.5244140625
769,6679.9306640625
770,6849.60546875
771,5291.9345703125
772,6047.10009765625
773,6848.9912109375
774,5647.1259765625
775,5937.38671875
776,8593.7724609375
777,7198.9423828125
778,5733.75732421875
779,3828.50244140625
780,11338.939453125
781,6479.7177734375
782,5635.46044921875
783,8250.6259765625
784,7774.4150390625
785,7135.48291015625
786,5760.4423828125
787,6893.19580078125
788,9191.2392578125
789,12160.9658203125
790,5089.21435546875
791,4885.01806640625
792,5270.06298828125
793,6539.72216796875
794,5155.958984375
795,7498.97607421875
796,8839.51171875
797,5726.34033203125
798,4028.007080078125
799,5935.98779296875
800,8034.11181640625
801,4833.923828125
802,7130.427734375
803,3806.921142578125
804,7242.2412109375
805,7574.599609375
806,7106.68408203125
807,8722.953125
808,6166.78271484375
809,3764.10498046875
810,6331.958984375
811,7091.94970703125
812,8462.798828125
813,7102.1171875
814,7794.0380859375
815,6118.16015625
816,4365.35302734375
817,9192.51953125
818,4101.740234375
819,10156.923828125
820,5678.11279296875
821,4120.984375
822,6666.52587890625
823,6025.791015625
824,7448.47802734375
825,8424.9541015625
826,4037.89013671875
827,4644.36181640625
828,7625.36279296875
829,8370.361328125
830,8656.43359375
831,5147.845703125
832,5838.92333984375
833,6085.642578125
834,6412.90087890625
835,5992.99267578125
836,9407.728515625
837,8279.6044921875
838,8678.5390625
839,4013.945556640625
840,5777.01025390625
841,1.246387004852295
842,8124.06787109375
843,5342.88818359375
844,10013.345703125
845,6247.82958984375
846,5335.8955078125
847,4967.31787109375
848,5092.54541015625
849,5213.40478515625
850,6125.54052734375
851,3902.960205078125
852,4993.5126953125
853,9042.419921875
854,6572.64013671875
855,19127.220703125
856,6729.29296875
857,4060.3427734375
858,8174.123046875
859,9271.0595703125
860,6612.70849609375
861,7545.43212890625
862,5806.7763671875
863,8278.6181640625
864,8644.708984375
865,4019.34033203125
866,5754.451171875
867,6698.9892578125
868,8650.234375
869,7370.126953125
870,7907.2607421875
871,5823.921875
872,3471.51904296875
873,5570.8720703125
874,10546.1484375
875,10583.3095703125
876,11185.265625
877,8335.927734375
878,4246.97021484375
879,5699.81298828125
880,3117.7275390625
881,8064.12939453125
882,11666.583984375
883,9733.25
884,6101.6904296875
885,5450.5009765625
886,4077.922607421875
887,4209.33642578125
888,11594.1494140625
889,6843.72119140625
890,5048.0849609375
891,4859.55908203125
892,8796.1318359375
893,3710.08642578125
894,7892.455078125
895,4534.580078125
896,6172.2080078125
897,6611.07470703125
898,5376.8095703125
899,7731.51806640625
900,6819.93701171875
901,5571.34521484375
902,6806.2509765625
903,7275.98779296875
904,11232.197265625
905,5551.8759765625
906,8792.79296875
907,7020.82958984375
908,9175.3681640625
909,6551.05322265625
910,9898.005859375
911,4670.84033203125
912,4989.40380859375
913,6325.48193359375
914,5596.61279296875
915,7275.515625
916,7742.2255859375
917,5592.95166015625
918,7245.23974609375
919,6466.6591796875
920,10078.6142578125
921,4069.12890625
922,14515.4716796875
923,5257.68603515625
924,6006.4638671875
925,9024.0859375
926,4796.4033203125
927,6428.1435546875
928,6189.38720703125
929,7690.544921875
930,5384.0146484375
931,4699.630859375
932,6040.5400390625
933,7804.8916015625
934,7945.55322265625
935,5220.1875
936,7137.26611328125
937,11181.42578125
938,6547.736328125
939,4437.23974609375
940,6693.732421875
941,5862.93212890625
942,5782.462890625
943,7008.46533203125
944,4028.1376953125
945,8403.0693359375
946,6447.689453125
947,7279.20166015625
948,7715.0615234375
949,4651.8369140625
950,5897.0712890625
951,5000.0712890625
952,8240.30078125
953,8969.5712890625
954,4911.68798828125
955,4905.49853515625
956,6472.638671875
957,5850.1953125
958,6076.13037109375
959,7417.8291015625
960,6582.73486328125
961,7785.46435546875
962,5656.63037109375
963,4659.30615234375
964,7315.22021484375
965,6148.6337890625
966,7923.568359375
967,8662.859375
968,8434.4658203125
969,5397.28076171875
970,8940.275390625
971,6219.07666015625
972,8076.599609375
973,9136.1240234375
974,6318.61376953125
975,10751.833984375
976,8203.263671875
977,7227.1982421875
978,5626.984375
979,7396.4365234375
980,8167.140625
981,6326.990234375
982,3777.994140625
983,5571.1376953125
984,8261.79296875
985,5956.712890625
986,4474.32373046875
987,9017.908203125
988,6190.25537109375
989,5090.38916015625
990,5854.9404296875
991,5398.49609375
992,7489.51904296875
993,7241.7783203125
994,6835.234375
995,5417.556640625
996,4842.72021484375
997,6627.80615234375
998,3755.25
999,5902.1416015625
1000,5021.38330078125
1001,8795.29296875
1002,7465.9326171875
1003,6316.39599609375
1004,11715.5341796875
1005,6037.90771484375
1006,4937.66064453125
1007,11026.3525390625
1008,7629.64794921875
1009,8662.80078125
1010,7853.572265625
1011,4915.470703125
1012,6183.19189453125
1013,5409.9912109375
1014,8022.87060546875
1015,12212.2001953125
1016,5900.93701171875
1017,3505.86083984375
1018,5276.35009765625
1019,9400.3193359375
1020,9336.69921875
1021,6349.07421875
1022,7257.04541015625
1023,4710.0244140625
1024,5015.10791015625
1025,3372.22900390625
1026,5114.40283203125
1027,5916.791015625
1028,7271.73486328125
1029,7245.578125
1030,7294.02587890625
1031,8335.1796875
1032,9266.2509765625
1033,7794.27587890625
1034,4923.27392578125
1035,9630.9697265625
1036,11883.9599609375
1037,6201.4248046875
1038,8089.05029296875
1039,5057.130859375
1040,6717.1474609375
1041,3959.81640625
1042,6756.1953125
1043,5921.0029296875
1044,9323.0849609375
1045,7175.1279296875
1046,8647.7431640625
1047,8195.888671875
1048,5164.21337890625
1049,9330.18359375
1050,19406.669921875
1051,10946.6953125
1052,5689.24267578125
1053,3236.0400390625
1054,6078.97119140625
1055,8802.6357421875
1056,5456.69677734375
1057,12896.458984375
1058,17580.45703125
1059,4075.278076171875
1060,5252.0771484375
1061,7737.57470703125
1062,5622.68701171875
1063,11284.4892578125
1064,6722.44140625
1065,7855.4599609375
1066,4119.404296875
1067,6637.181640625
1068,5343.80029296875
1069,7698.22119140625
1070,8948.951171875
1071,5942.02685546875
1072,5652.57421875
1073,5880.265625
1074,5209.6171875
1075,5203.08642578125
1076,7882.39697265625
1077,5289.57275390625
1078,5549.9697265625
1079,7876.58740234375
1080,6144.50048828125
1081,6159.134765625
1082,7308.76904296875
1083,7452.68505859375
1084,6898.9580078125
1085,6954.859375
1086,7489.58349609375
1087,5664.275390625
1088,3907.333740234375
1089,6597.77685546875
1090,6895.1884765625
1091,6207.5322265625
1092,4206.27392578125
1093,9362.8818359375
1094,7429.6328125
1095,9529.671875
1096,7332.81689453125
1097,5683.36865234375
1098,5314.68310546875
1099,4279.45458984375
1100,9885.580078125
1101,4850.908203125
1102,7639.4931640625
1103,14773.3515625
1104,7476.2939453125
1105,6617.7373046875
1106,5090.00048828125
1107,4772.9443359375
1108,7406.01611328125
1109,4071.29931640625
1110,5590.69580078125
1111,10488.9208984375
1112,5197.486328125
1113,17455.51953125
1114,14539.4970703125
1115,4503.88720703125
1116,7105.7353515625
1117,5969.00390625
1118,6681.23046875
1119,5873.8134765625
1120,10492.0419921875
1121,8293.998046875
1122,9609.443359375
1123,4073.540771484375
1124,7367.3154296875
1125,4972.138671875
1126,8107.8818359375
1127,6794.96484375
1128,6223.49169921875
1129,6313.42041015625
1130,6044.67822265625
1131,8622.6318359375
1132,9204.8369140625
1133,5751.40576171875
1134,10740.201171875
1135,6431.6455078125
1136,10094.03515625
1137,5744.99609375
1138,5332.61376953125
1139,5474.71923828125
1140,11156.392578125
1141,6264.29931640625
1142,7758.8955078125
1143,7058.44384765625
1144,9283.296875
1145,4465.1865234375
1146,8618.421875
1147,6734.51953125
1148,4049.17236328125
1149,15464.869140625
1150,16657.4609375
1151,7103.7431640625
1152,7203.3037109375
1153,9711.6064453125
1154,10733.50390625
1155,11669.7333984375
1156,5817.40380859375
1157,8052.96142578125
1158,5790.95166015625
1159,8561.873046875
1160,4017.281982421875
1161,6307.955078125
1162,5787.45654296875
1163,5742.77197265625
1164,8540.88671875
1165,5623.01416015625
1166,5211.998046875
1167,6887.71484375
1168,3676.609130859375
1169,4815.65771484375
1170,5977.36181640625
1171,7519.869140625
1172,9506.21484375
1173,8216.28515625
1174,6835.18212890625
1175,6150.5048828125
1176,6159.5107421875
1177,11522.275390625
1178,7864.2763671875
1179,5681.244140625
1180,4377.3076171875
1181,7642.13134765625
1182,4663.2412109375
1183,7276.51513671875
1184,3303.075439453125
1185,5641.8818359375
1186,8044.15625
1187,6017.81298828125
1188,5031.45166015625
1189,8921.91796875
1190,9453.3486328125
1191,12481.32421875
1192,5862.8818359375
1193,9652.6259765625
1194,3008.64306640625
1195,5401.462890625
1196,6589.01025390625
1197,4455.3203125
1198,8331.8740234375
1199,5292.1416015625
1200,5194.13623046875
1201,9232.0322265625
1202,11786.083984375
1203,7959.6689453125
1204,5503.0908203125
1205,5030.84716796875
1206,9306.3916015625
1207,8207.6064453125
1208,6292.51123046875
1209,4732.3662109375
1210,7089.0078125
1211,10078.9794921875
1212,4758.80615234375
1213,6604.18017578125
1214,8367.12109375
1215,9108.5166015625
1216,13668.1240234375
1217,5139.33837890625
1218,15033.775390625
1219,6347.142578125
1220,4921.748046875
1221,3371.98779296875
1222,6689.2392578125
1223,5878.5439453125
1224,5596.30859375
1225,7083.72900390625
1226,4714.07861328125
1227,4576.6923828125
1228,7279.71533203125
1229,3646.7998046875
1230,7901.46337890625
1231,7100.68798828125
1232,7451.76123046875
1233,8860.064453125
1234,5373.64599609375
1235,9260.80859375
1236,6103.8154296875
1237,5361.14892578125
1238,5435.44482421875
1239,5732.18798828125
1240,10925.5107421875
1241,6454.58740234375
1242,5119.70849609375
1243,8015.6806640625
1244,8882.9697265625
1245,7175.60009765625
1246,6601.427734375
1247,8976.109375
1248,5330.41650390625
1249,5348.0478515625
1250,6168.34716796875
1251,8819.0732421875
1252,6327.787109375
1253,6316.92041015625
1254,5371.60107421875
1255,5025.48486328125
1256,3959.69921875
1257,5052.49267578125
1258,8197.4755859375
1259,8342.1953125
1260,11000.6904296875
1261,11452.6923828125
1262,8151.21826171875
1263,6062.09814453125
1264,5018.529296875
1265,10920.78125
1266,10374.365234375
1267,7621.32763671875
1268,9012.267578125
1269,8429.77734375
1270,6092.3505859375
1271,4008.96337890625
1272,10415.6982421875
1273,6297.783203125
1274,6862.04931640625
1275,6208.24853515625
1276,3150.08447265625
1277,12142.6767578125
1278,5262.45751953125
1279,5473.75341796875
1280,4845.97802734375
1281,6551.9716796875
1282,6622.90869140625
1283,9641.841796875
1284,6442.23046875
1285,5263.28076171875
1286,4614.00830078125
1287,4682.86767578125
1288,3022.5498046875
1289,7117.90478515625
1290,17173.494140625
1291,4886.7705078125
1292,5887.72998046875
1293,7639.318359375
1294,5342.12890625
1295,5618.6767578125
1296,4835.404296875
1297,4231.74072265625
1298,7025.5390625
1299,7148.74609375
1300,4301.666015625
1301,9008.03125
1302,6099.37451171875
1303,4495.1142578125
1304,8823.953125
1305,8324.2880859375
1306,9519.0439453125
1307,5684.01416015625
1308,7104.65087890625
1309,4865.4033203125
1310,4909.6552734375
1311,16560.9609375
1312,10394.9560546875
1313,6114.921875
1314,6088.203125
1315,4615.9365234375
1316,5860.08642578125
1317,4552.8701171875
1318,9282.279296875
1319,5155.87060546875
1320,5573.4921875
1321,7084.6005859375
1322,4809.12060546875
1323,6829.37548828125
1324,8063.65283203125
1325,6728.55517578125
1326,7313.30859375
1327,4252.04541015625
1328,5567.0263671875
1329,6359.43212890625
1330,9376.849609375
1331,8523.927734375
1332,6805.78369140625
1333,4622.52783203125
1334,7145.3037109375
1335,6382.88916015625
1336,0.23037469387054443
1337,7380.77734375
1338,7304.11376953125
1339,7177.59912109375
1340,6127.2529296875
1341,6363.2060546875
1342,6481.912109375
1343,5686.51953125
1344,6900.037109375
1345,6356.71533203125
1346,6567.056640625
1347,8563.1630859375
1348,5783.97412109375
1349,4775.03466796875
1350,12190.3916015625
1351,6169.64794921875
1352,3752.478271484375
1353,8045.82177734375
1354,8605.927734375
1355,10746.5439453125
1356,4859.99951171875
1357,5867.8330078125
1358,6079.724609375
1359,7752.6298828125
1360,5720.193359375
1361,9220.697265625
1362,3479.728515625
1363,6152.31787109375
1364,6343.72314453125
1365,5740.3076171875
1366,4998.931640625
1367,7202.4384765625
1368,9183.4404296875
1369,5660.51123046875
1370,8964.6357421875
1371,7098.37890625
1372,8951.7001953125
1373,4285.361328125
1374,6497.349609375
1375,6627.5849609375
1376,7642.99853515625
1377,8694.462890625
1378,3887.07275390625
1379,8591.6904296875
1380,6877.05419921875
1381,7502.76806640625
1382,4166.30126953125
1383,3795.169677734375
1384,6896.1552734375
1385,6897.25390625
1386,9168.396484375
1387,6814.07177734375
1388,5868.7119140625
1389,8200.1728515625
1390,7353.27490234375
1391,7043.50732421875
1392,8480.841796875
1393,6448.7841796875
1394,9020.248046875
1395,11319.921875
1396,7757.7783203125
1397,4884.47802734375
1398,5351.216796875
1399,4217.10498046875
1400,0.6749838590621948
1401,8624.75390625
1402,4870.919921875
1403,8822.3125
1404,4198.76513671875
1405,6094.408203125
1406,5601.76123046875
