Id,Sales
201,11483.416015625
202,17724.451171875
203,3950.712158203125
204,5214.31005859375
205,9116.4169921875
206,4773.56396484375
207,9537.46484375
208,6693.86669921875
209,7332.5791015625
210,3417.620849609375
211,6582.1572265625
212,6175.24072265625
213,7048.10400390625
214,8868.5361328125
215,6190.314453125
216,5717.51513671875
217,6988.953125
218,5365.80419921875
219,4827.4775390625
220,6995.6357421875
221,5895.9296875
222,5986.20556640625
223,6953.43994140625
224,5897.1162109375
225,5267.3740234375
226,7111.51220703125
227,6896.00390625
228,8274.970703125
229,6327.388671875
230,7375.126953125
231,5587.85400390625
232,3671.42919921875
233,6098.6123046875
234,7012.22314453125
235,6229.1513671875
236,4126.7041015625
237,8407.3427734375
238,7219.42626953125
239,8853.9658203125
240,6609.56787109375
241,5809.341796875
242,5106.62744140625
243,4330.9111328125
244,9754.98828125
245,4648.75390625
246,7390.49169921875
247,14635.5361328125
248,7300.7841796875
249,7938.51611328125
250,5244.3330078125
251,4320.5087890625
252,7013.65478515625
253,3981.531005859375
254,5794.162109375
255,10057.8818359375
256,5126.89208984375
257,15157.8662109375
258,13301.337890625
259,4691.443359375
260,6963.43505859375
261,5278.29833984375
262,6355.76953125
263,5425.1630859375
264,10233.8115234375
265,7656.087890625
266,9116.5654296875
267,4473.546875
268,6676.1279296875
269,4864.93896484375
270,8213.44140625
271,6749.947265625
272,5888.91552734375
273,6215.3408203125
274,5486.89013671875
275,8054.85888671875
276,9660.767578125
277,5776.67431640625
278,9526.0830078125
279,6550.39111328125
280,9129.3994140625
281,5085.9287109375
282,5226.6396484375
283,5304.31103515625
284,10019.498046875
285,5984.84130859375
286,7680.501953125
287,6599.82861328125
288,8646.2099609375
289,4273.30322265625
290,8225.474609375
291,6865.263671875
292,3926.112060546875
293,12923.732421875
294,17057.060546875
295,6966.59716796875
296,6368.32470703125
297,9228.123046875
298,10244.4072265625
299,10969.69921875
300,5518.59228515625
301,7504.521484375
302,5673.54345703125
303,8278.388671875
304,3881.777587890625
305,5627.77880859375
306,5350.96142578125
307,5616.8173828125
308,7462.13134765625
309,4867.39013671875
310,4750.6064453125
311,6841.08447265625
312,3975.072021484375
313,4689.5908203125
314,5483.64599609375
315,6499.0234375
316,8691.3125
317,8220.306640625
318,7114.59228515625
319,6042.107421875
320,6122.859375
321,11247.451171875
322,7366.12841796875
323,5234.5126953125
324,4317.9580078125
325,7779.1474609375
326,4277.17724609375
327,6457.22265625
328,3276.306396484375
329,4952.16943359375
330,7989.75927734375
331,6150.21728515625
332,5047.07861328125
333,8891.0390625
334,9308.7880859375
335,11296.259765625
336,5608.4814453125
337,9196.421875
338,3344.481689453125
339,4983.548828125
340,5930.84375
341,4334.2998046875
342,7492.52001953125
343,4949.81298828125
344,4842.29052734375
345,8256.7431640625
346,11789.1201171875
347,8770.0947265625
348,5191.2783203125
349,4965.76416015625
350,8017.6689453125
351,6921.57177734375
352,5889.8984375
353,4992.72216796875
354,6670.34228515625
355,9462.9287109375
356,4389.29931640625
357,5987.0048828125
358,7767.248046875
359,7875.38525390625
360,12640.2587890625
361,4846.92578125
362,12812.05078125
363,6672.7666015625
364,4697.2822265625
365,3505.650146484375
366,6331.54833984375
367,6220.619140625
368,5292.9443359375
369,7004.1484375
370,4904.50634765625
371,4472.9365234375
372,7204.54052734375
373,3427.36962890625
374,7634.015625
375,6636.70068359375
376,7605.4609375
377,8268.4306640625
378,5080.73095703125
379,8563.2373046875
380,6231.49267578125
381,5041.46826171875
382,5511.04931640625
383,4745.52490234375
384,10309.0390625
385,6070.36083984375
386,4760.92236328125
387,6501.72021484375
388,8491.33203125
389,6685.4443359375
390,6112.02978515625
391,8000.39697265625
392,5082.07373046875
393,5001.1494140625
394,5730.39453125
395,8291.8544921875
396,5985.01806640625
397,5996.3720703125
398,5812.04052734375
399,4807.515625
400,3726.850341796875
401,5349.884765625
402,8558.787109375
403,7983.0712890625
404,10423.2314453125
405,10742.28125
406,7852.89794921875
407,5273.80908203125
408,4770.76904296875
409,10256.7158203125
410,10204.5908203125
411,7664.1396484375
412,8040.474609375
413,7809.1435546875
414,5751.48779296875
415,3804.935302734375
416,9617.4208984375
417,5988.8896484375
418,6240.07568359375
419,6329.16357421875
420,3082.630859375
421,11341.892578125
422,5834.75341796875
423,5211.251953125
424,4684.04296875
425,6437.17529296875
426,6141.77001953125
427,8214.9921875
428,6120.72802734375
429,4569.50341796875
430,5007.1064453125
431,4157.9794921875
432,3028.3310546875
433,6739.42919921875
434,16647.234375
435,5015.7490234375
436,5155.47705078125
437,6491.52685546875
438,5139.34326171875
439,5081.38525390625
440,4574.13916015625
441,3889.272216796875
442,7343.9599609375
443,6969.78759765625
444,3969.831298828125
445,8501.501953125
446,5828.38427734375
447,4580.26904296875
448,8074.01171875
449,7321.13232421875
450,9332.7822265625
451,5294.27734375
452,6927.3115234375
453,4670.265625
454,4702.64404296875
455,14080.7275390625
456,9712.060546875
457,6225.56982421875
458,5406.58642578125
459,4742.9814453125
460,5578.970703125
461,4936.38427734375
462,10166.421875
463,4850.52880859375
464,5114.7197265625
465,6948.228515625
466,4703.99462890625
467,6472.1943359375
468,7172.9931640625
469,7069.23095703125
470,7014.44384765625
471,4131.93896484375
472,5516.9501953125
473,6544.5830078125
474,8887.724609375
475,8218.69921875
476,6473.47216796875
477,4397.04345703125
478,6716.0966796875
479,5840.115234375
480,-0.36373913288116455
481,7091.740234375
482,7115.78662109375
483,6514.228515625
484,5926.68701171875
485,6043.5771484375
486,5846.982421875
487,5330.8740234375
488,6543.6279296875
489,6659.083984375
490,5983.9736328125
491,8460.2158203125
492,5759.6787109375
493,4670.8271484375
494,11195.095703125
495,6318.46875
496,3563.614013671875
497,7629.7646484375
498,7712.3759765625
499,10312.3232421875
500,4689.3896484375
501,5763.15771484375
502,5405.79248046875
503,7216.05322265625
504,6041.15673828125
505,8322.890625
506,3303.3935546875
507,5933.10107421875
508,5987.0849609375
509,5528.65576171875
510,4775.54931640625
511,6756.259765625
512,8305.7216796875
513,5322.98828125
514,7890.48291015625
515,6472.79931640625
516,8604.1884765625
517,4641.99658203125
518,6525.2666015625
519,6049.0791015625
520,7246.9677734375
521,7845.10498046875
522,5175.9453125
523,8442.5390625
524,6662.3876953125
525,7133.76806640625
526,4505.6318359375
527,3684.49853515625
528,7442.98876953125
529,6305.85546875
530,8278.22265625
531,6601.71142578125
532,5383.6962890625
533,7943.35546875
534,6605.10595703125
535,7062.99658203125
536,7818.9814453125
537,5915.3916015625
538,7824.12158203125
539,10093.3330078125
540,7695.22607421875
541,4792.2646484375
542,5482.28076171875
543,4187.92919921875
544,0.07501542568206787
545,7960.375
546,5590.06103515625
547,7986.11767578125
548,4784.134765625
549,6568.06494140625
550,5535.4521484375
551,9072.85546875
552,4919.52783203125
553,5228.12548828125
554,5484.80224609375
555,7079.2509765625
556,5259.11083984375
557,6759.23779296875
558,7034.2958984375
559,8572.6669921875
560,7334.27880859375
561,6581.24658203125
562,5690.83837890625
563,4662.90771484375
564,4829.17236328125
565,10377.17578125
566,9031.5341796875
567,6423.97607421875
568,15095.8876953125
569,5704.56103515625
570,5168.46142578125
571,5980.08203125
572,8190.68359375
573,9035.4111328125
574,6814.5791015625
575,7413.90380859375
576,7527.490234375
577,6850.970703125
578,6496.6806640625
579,5585.66943359375
580,4668.359375
581,4963.33447265625
582,3925.213134765625
583,5229.7861328125
584,8475.076171875
585,15233.5029296875
586,6358.783203125
587,4860.60693359375
588,6990.31982421875
589,4075.694091796875
590,6149.30224609375
591,4046.86328125
592,8438.126953125
593,6200.4130859375
594,6033.16943359375
595,12773.9951171875
596,10604.1142578125
597,5477.3466796875
598,6475.73876953125
599,3539.33984375
600,5431.59912109375
601,5299.3046875
602,8726.0068359375
603,4439.89453125
604,4258.49951171875
605,5743.6923828125
606,5524.6806640625
607,6800.27490234375
608,6863.9345703125
609,3373.0625
610,7023.39501953125
611,7606.0703125
612,7551.6240234375
613,4860.857421875
614,4657.484375
615,7714.76708984375
616,4203.9794921875
617,8922.990234375
618,4425.00732421875
619,4849.71435546875
620,6507.416015625
621,5663.4326171875
622,4686.8896484375
623,5860.6787109375
624,6739.544921875
625,9108.3427734375
626,9694.3291015625
627,5904.41650390625
628,3747.80615234375
629,5499.08203125
630,5921.63525390625
631,4896.4619140625
632,6208.1123046875
633,5750.54443359375
634,10951.1123046875
635,7096.3681640625
636,6109.908203125
637,7071.921875
638,4767.375
639,8805.171875
640,5737.16015625
641,12882.05078125
642,6203.81494140625
643,5234.607421875
644,4900.46630859375
645,4187.78955078125
646,7010.91259765625
647,18323.361328125
648,4133.453125
649,4547.64453125
650,9366.8203125
651,6201.2119140625
652,6598.947265625
653,7394.20751953125
654,6235.220703125
655,4929.80126953125
656,4450.24462890625
657,8568.310546875
658,5708.8720703125
659,6747.8359375
660,6868.912109375
661,4348.22216796875
662,6398.4755859375
663,5557.90576171875
664,3663.96630859375
665,8068.71484375
666,8037.5224609375
667,4179.79150390625
668,7090.69189453125
669,6751.55712890625
670,4589.45361328125
671,9070.3544921875
672,5921.1494140625
673,7736.623046875
674,4423.61865234375
675,4876.52197265625
676,5874.81640625
677,-0.29679757356643677
678,7222.78759765625
679,4040.50634765625
680,5622.70263671875
681,4578.9892578125
682,5752.27783203125
683,6284.79736328125
684,6995.68896484375
685,6604.12353515625
686,7572.91650390625
687,5738.96044921875
688,6905.92333984375
689,6370.38427734375
690,8358.689453125
691,8731.6435546875
692,6576.27685546875
693,3188.633544921875
694,5691.68017578125
695,6870.30126953125
696,3948.3310546875
697,10124.677734375
698,5784.13427734375
699,6365.7314453125
700,9891.767578125
701,6143.63330078125
702,4350.92724609375
703,10545.2734375
704,9418.63671875
705,4971.20947265625
706,8478.6826171875
707,9509.234375
708,5785.39208984375
709,4880.25830078125
710,6366.1806640625
711,5747.76416015625
712,5489.0517578125
713,6787.99462890625
714,4882.10693359375
715,5796.38427734375
716,7132.69287109375
717,6475.72021484375
718,7673.75830078125
719,5739.595703125
720,6533.9794921875
721,4586.6787109375
722,7174.50537109375
723,6582.18212890625
724,5957.88916015625
725,6118.45166015625
726,7062.36328125
727,8891.8447265625
728,5633.94482421875
729,5097.142578125
730,6065.86376953125
731,6630.9931640625
732,6569.0673828125
733,4270.57275390625
734,4078.389404296875
735,7103.1806640625
736,6660.818359375
737,5532.06884765625
738,7825.29345703125
739,6228.26611328125
740,6511.78076171875
741,5321.84619140625
742,3763.81396484375
743,6508.17333984375
744,6319.08984375
745,6442.47021484375
746,8941.904296875
747,7917.83447265625
748,4660.89794921875
749,8650.1767578125
750,3903.89111328125
751,3267.413818359375
752,6595.599609375
753,11461.849609375
754,7876.767578125
755,6686.59814453125
756,4851.7685546875
757,6606.76318359375
758,8516.71875
759,5908.5908203125
760,7491.876953125
761,5069.3642578125
762,4275.19921875
763,4917.8671875
764,5393.513671875
765,5471.0703125
766,5116.6474609375
767,4977.3681640625
768,4044.3857421875
769,6552.5908203125
770,7113.4658203125
771,5353.95361328125
772,6020.09765625
773,6594.67529296875
774,5425.4375
775,5343.42333984375
776,8589.642578125
777,7232.99072265625
778,5726.68994140625
779,4046.187744140625
780,11302.736328125
781,6401.50927734375
782,5454.1416015625
783,8222.8544921875
784,6683.29541015625
785,6932.40087890625
786,5568.63525390625
787,6842.06982421875
788,8806.1455078125
789,13497.2958984375
790,4760.25439453125
791,4772.18896484375
792,4830.5126953125
793,6519.63623046875
794,5660.21435546875
795,7330.4951171875
796,8651.7119140625
797,5443.90234375
798,4038.968994140625
799,5377.39404296875
800,7803.537109375
801,4665.0166015625
802,7090.33984375
803,3840.9765625
804,7491.8984375
805,7441.1572265625
806,6942.0947265625
807,8560.0029296875
808,5941.5732421875
809,4093.12939453125
810,6573.5615234375
811,6929.72998046875
812,7962.478515625
813,7113.79833984375
814,6875.703125
815,6475.11474609375
816,4206.94384765625
817,8840.869140625
818,4696.5205078125
819,9853.603515625
820,6288.287109375
821,4109.52978515625
822,6635.66259765625
823,5950.61376953125
824,6492.62939453125
825,7360.27099609375
826,3650.9560546875
827,4575.251953125
828,7331.13134765625
829,8233.2060546875
830,7985.37890625
831,4794.15283203125
832,5830.59765625
833,6152.90478515625
834,6381.19091796875
835,5468.24267578125
836,9406.66015625
837,7857.9482421875
838,10819.4912109375
839,4259.06005859375
840,5449.26904296875
841,3.163760185241699
842,7597.13037109375
843,5297.26806640625
844,10215.3896484375
845,6289.87060546875
846,5374.73779296875
847,5057.951171875
848,5018.80712890625
849,5001.9794921875
850,5818.1865234375
851,4661.59130859375
852,4948.97705078125
853,8836.0810546875
854,6143.38720703125
855,18416.267578125
856,6539.01708984375
857,3975.982177734375
858,7773.1396484375
859,8905.1279296875
860,7019.47021484375
861,7239.02294921875
862,5535.17236328125
863,8278.3095703125
864,7898.33642578125
865,5454.41748046875
866,5497.31494140625
867,6743.57666015625
868,7935.51806640625
869,6887.4716796875
870,8224.0546875
871,5567.3291015625
872,4643.38720703125
873,5328.23583984375
874,10016.201171875
875,10274.8203125
876,9961.6015625
877,7655.94921875
878,4205.888671875
879,5741.6162109375
880,4665.14990234375
881,8148.71533203125
882,10879.5400390625
883,9235.10546875
884,5875.77490234375
885,5575.62451171875
886,4244.71044921875
887,5613.46435546875
888,10710.955078125
889,6751.55078125
890,4864.7119140625
891,5383.75830078125
892,8630.234375
893,3524.48828125
894,7801.43115234375
895,4284.46240234375
896,6602.23388671875
897,6674.3515625
898,5221.27783203125
899,7884.0361328125
900,6542.56103515625
901,5215.73291015625
902,6696.94482421875
903,7105.294921875
904,10066.509765625
905,5760.64599609375
906,8788.2822265625
907,6676.34423828125
908,8681.5439453125
909,6410.044921875
910,9573.701171875
911,4822.7138671875
912,4857.28369140625
913,6093.52490234375
914,5586.857421875
915,8920.7529296875
916,7868.177734375
917,5413.5478515625
918,6728.5869140625
919,6300.2646484375
920,9572.833984375
921,3800.121826171875
922,13788.384765625
923,5187.53125
924,5969.68115234375
925,8839.005859375
926,4883.92822265625
927,6095.658203125
928,6088.77783203125
929,7283.59765625
930,5469.7763671875
931,5961.2998046875
932,7222.01611328125
933,7353.5205078125
934,7408.177734375
935,4835.44091796875
936,7169.3544921875
937,11110.986328125
938,6515.58935546875
939,4383.9013671875
940,6530.42822265625
941,5691.0283203125
942,5631.59130859375
943,7212.6748046875
944,4047.423095703125
945,7858.3828125
946,6358.18896484375
947,7141.9921875
948,7419.37158203125
949,4362.255859375
950,5312.54443359375
951,5211.38134765625
952,7471.3251953125
953,9250.6474609375
954,4988.77587890625
955,3968.282958984375
956,6306.18017578125
957,5655.3896484375
958,6156.59716796875
959,7695.4169921875
960,6507.67041015625
961,7891.6572265625
962,5389.85693359375
963,4485.8193359375
964,6788.6162109375
965,7222.615234375
966,7681.90869140625
967,8402.2119140625
968,7870.60205078125
969,5812.37890625
970,8876.86328125
971,5967.02294921875
972,7503.9560546875
973,8417.693359375
974,6933.81591796875
975,10612.85546875
976,7679.19091796875
977,7358.31982421875
978,5456.09814453125
979,7462.28076171875
980,7529.041015625
981,6306.78173828125
982,3976.22509765625
983,5274.6591796875
984,7589.26513671875
985,5621.458984375
986,4185.42138671875
987,8415.517578125
988,6365.10009765625
989,5608.90966796875
990,5537.083984375
991,5317.81689453125
992,7185.6201171875
993,7165.10888671875
994,6587.30078125
995,5400.7109375
996,4980.5361328125
997,6414.14892578125
998,3807.43701171875
999,6011.140625
1000,4972.0107421875
1001,8375.919921875
1002,6890.36279296875
1003,6231.96826171875
1004,10874.498046875
1005,5668.0478515625
1006,4714.38916015625
1007,10295.5869140625
1008,6630.04443359375
1009,8172.14306640625
1010,7744.5078125
1011,5126.0654296875
1012,6098.263671875
1013,5738.67041015625
1014,7255.5439453125
1015,11311.7197265625
1016,6005.8623046875
1017,3320.0302734375
1018,5209.13525390625
1019,8563.8984375
1020,8817.962890625
1021,6369.41796875
1022,6935.6083984375
1023,4556.18505859375
1024,5282.64501953125
1025,3408.305908203125
1026,5000.80078125
1027,5896.89111328125
1028,6626.283203125
1029,6836.71435546875
1030,6259.62841796875
1031,7651.48876953125
1032,8956.208984375
1033,7807.6689453125
1034,5042.064453125
1035,9101.8037109375
1036,11120.31640625
1037,5777.61669921875
1038,7635.14404296875
1039,4997.33935546875
1040,6512.43896484375
1041,4082.176513671875
1042,7023.4013671875
1043,5421.666015625
1044,8628.966796875
1045,6972.77978515625
1046,8498.015625
1047,8286.3203125
1048,5148.9951171875
1049,8682.248046875
1050,18183.169921875
1051,10213.8212890625
1052,5805.50830078125
1053,3203.53076171875
1054,6117.8857421875
1055,9014.9150390625
1056,5491.4609375
1057,11222.4951171875
1058,17293.791015625
1059,4196.71923828125
1060,5250.21875
1061,7984.1142578125
1062,5407.421875
1063,10637.1767578125
1064,6671.02294921875
1065,7494.78564453125
1066,3472.9169921875
1067,6693.6240234375
1068,6275.189453125
1069,7636.47705078125
1070,9076.845703125
1071,5747.939453125
1072,5477.75439453125
1073,7095.25830078125
1074,5545.7998046875
1075,4989.384765625
1076,7294.6728515625
1077,6009.90234375
1078,5798.0927734375
1079,7404.6669921875
1080,5853.4775390625
1081,5928.185546875
1082,7282.04150390625
1083,7252.3056640625
1084,7908.03759765625
1085,6333.72265625
1086,7371.498046875
1087,5891.2861328125
1088,3815.435791015625
1089,6334.15771484375
1090,7237.63525390625
1091,6113.62158203125
1092,4269.78271484375
1093,8941.13671875
1094,7284.0283203125
1095,9150.1728515625
1096,7068.6845703125
1097,5576.0126953125
1098,5054.3388671875
1099,4256.63916015625
1100,9802.2177734375
1101,4913.37060546875
1102,7804.7724609375
1103,14332.578125
1104,7261.41455078125
1105,6655.42626953125
1106,5150.8369140625
1107,4577.26416015625
1108,7187.97119140625
1109,3998.18603515625
1110,5835.51025390625
1111,10290.177734375
1112,5146.171875
1113,15338.03125
1114,14312.634765625
1115,4466.140625
1116,7046.20849609375
1117,5383.75830078125
1118,6482.7529296875
1119,5652.74169921875
1120,10383.6796875
1121,7745.28369140625
1122,9420.0107421875
1123,4661.73828125
1124,6780.05517578125
1125,4809.70361328125
1126,8328.3935546875
1127,6609.1015625
1128,5911.84912109375
1129,6224.9580078125
1130,5542.5107421875
1131,8406.861328125
1132,9458.88671875
1133,5471.7490234375
1134,10218.810546875
1135,6502.7685546875
1136,9063.0302734375
1137,5008.6015625
1138,5316.48291015625
1139,5250.97021484375
1140,10761.9296875
1141,5944.87841796875
1142,7443.72705078125
1143,6695.04150390625
1144,8881.5126953125
1145,4282.5458984375
1146,7967.1962890625
1147,6686.85986328125
1148,3870.04248046875
1149,14630.38671875
1150,16522.27734375
1151,7006.78759765625
1152,6629.279296875
1153,8975.1416015625
1154,10070.6005859375
1155,11346.3828125
1156,5714.10205078125
1157,7405.50048828125
1158,5709.47119140625
1159,8323.13671875
1160,3948.203125
1161,5742.2900390625
1162,5607.44384765625
1163,5655.40576171875
1164,7930.38818359375
1165,5003.37744140625
1166,4919.70166015625
1167,6436.837890625
1168,3834.723388671875
1169,4698.8193359375
1170,5522.03076171875
1171,7620.8330078125
1172,8752.146484375
1173,8277.84375
1174,7272.44921875
1175,6084.400390625
1176,5875.3544921875
1177,10981.486328125
1178,7480.80224609375
1179,5344.07568359375
1180,4390.166015625
1181,8037.60693359375
1182,4348.703125
1183,6693.943359375
1184,3331.254638671875
1185,5172.244140625
1186,8415.1728515625
1187,6092.251953125
1188,5127.3662109375
1189,8524.244140625
1190,9184.4560546875
1191,12111.9453125
1192,5535.17236328125
1193,9201.0361328125
1194,3427.961669921875
1195,5200.30810546875
1196,6078.9072265625
1197,4302.7041015625
1198,7810.29052734375
1199,5133.22412109375
1200,5163.56298828125
1201,8682.322265625
1202,11893.416015625
1203,7871.56298828125
1204,5173.78369140625
1205,5038.29052734375
1206,8891.0986328125
1207,7680.794921875
1208,5975.1728515625
1209,5065.009765625
1210,6766.9140625
1211,9700.3310546875
1212,4708.66796875
1213,6183.0322265625
1214,7924.39208984375
1215,8652.1826171875
1216,12819.5068359375
1217,5057.642578125
1218,13293.95703125
1219,6824.88232421875
1220,4863.5146484375
1221,3490.686767578125
1222,6820.26220703125
1223,5784.27783203125
1224,5215.5439453125
1225,7071.1259765625
1226,4815.5517578125
1227,4535.56201171875
1228,6999.833984375
1229,3758.916259765625
1230,8110.8056640625
1231,6746.921875
1232,8079.935546875
1233,8410.3427734375
1234,5110.7939453125
1235,8746.5380859375
1236,6338.44873046875
1237,5128.00244140625
1238,5628.0205078125
1239,5616.39404296875
1240,10883.224609375
1241,6153.06884765625
1242,4825.78759765625
1243,7466.146484375
1244,8412.03515625
1245,6717.0
1246,6141.59423828125
1247,8422.8095703125
1248,5284.93798828125
1249,5024.65576171875
1250,5968.923828125
1251,8362.517578125
1252,5976.09619140625
1253,5987.43310546875
1254,5559.369140625
1255,4875.02880859375
1256,3869.20458984375
1257,4949.86962890625
1258,8113.54443359375
1259,7889.888671875
1260,10547.134765625
1261,10630.3916015625
1262,7779.6220703125
1263,5301.83251953125
1264,4796.07861328125
1265,10857.7294921875
1266,10258.8583984375
1267,7579.658203125
1268,8520.171875
1269,8048.7998046875
1270,6020.75830078125
1271,3849.589111328125
1272,10252.6767578125
1273,6089.4052734375
1274,6622.037109375
1275,6199.20703125
1276,3162.344970703125
1277,11719.703125
1278,5679.1474609375
1279,5094.994140625
1280,4745.32568359375
1281,7543.17236328125
1282,6484.11962890625
1283,8919.1533203125
1284,6087.4716796875
1285,4629.3056640625
1286,5159.3046875
1287,4355.1376953125
1288,2965.969970703125
1289,6827.6884765625
1290,16865.2265625
1291,5134.90869140625
1292,5222.99658203125
1293,7191.173828125
1294,5206.6513671875
1295,5303.8203125
1296,4633.9755859375
1297,4212.31689453125
1298,7006.6005859375
1299,6623.63525390625
1300,4193.66162109375
1301,8612.833984375
1302,6244.57080078125
1303,4717.353515625
1304,8227.310546875
1305,7799.3701171875
1306,9485.9091796875
1307,5533.46728515625
1308,6910.16650390625
1309,4721.0625
1310,4731.16064453125
1311,15490.8798828125
1312,9761.474609375
1313,6094.22216796875
1314,5465.4580078125
1315,4539.2451171875
1316,5639.7568359375
1317,4335.0771484375
1318,9024.8427734375
1319,5183.31689453125
1320,5373.89208984375
1321,6758.96044921875
1322,4421.1044921875
1323,6557.0419921875
1324,7515.5810546875
1325,6715.533203125
1326,6715.673828125
1327,4281.9375
1328,5547.318359375
1329,6191.63134765625
1330,9337.0908203125
1331,8632.8603515625
1332,6547.4677734375
1333,4711.29150390625
1334,6846.724609375
1335,6360.5849609375
1336,-0.30030596256256104
1337,7168.71826171875
1338,7016.2373046875
1339,6630.94921875
1340,6128.24072265625
1341,6110.53173828125
1342,5743.19384765625
1343,5389.93408203125
1344,6819.234375
1345,6219.82421875
1346,6276.2666015625
1347,8553.939453125
1348,5684.97900390625
1349,4881.12890625
1350,11319.1123046875
1351,6184.1884765625
1352,3966.489013671875
1353,8178.77099609375
1354,8322.6123046875
1355,10426.5615234375
1356,4710.22216796875
1357,5755.70849609375
1358,5725.92529296875
1359,7458.06103515625
1360,5734.75244140625
1361,8536.4482421875
1362,3199.84423828125
1363,6238.24853515625
1364,6049.5869140625
1365,5672.41259765625
1366,4984.9658203125
1367,6724.16650390625
1368,8621.982421875
1369,5622.76171875
1370,8427.896484375
1371,6698.91259765625
1372,8888.1484375
1373,4575.42236328125
1374,6685.45703125
1375,6321.04296875
1376,7218.98583984375
1377,8477.9873046875
1378,3912.741943359375
1379,8775.609375
1380,6464.77197265625
1381,7178.5302734375
1382,4561.41650390625
1383,3724.79248046875
1384,7586.1748046875
1385,6728.31103515625
1386,8427.00390625
1387,6472.638671875
1388,5414.80810546875
1389,7834.2998046875
1390,6843.6884765625
1391,7103.81103515625
1392,8234.7216796875
1393,5732.9423828125
1394,7869.33349609375
1395,10247.1728515625
1396,7812.5185546875
1397,4846.4169921875
1398,5697.77978515625
1399,4199.5625
1400,-0.08980286121368408
1401,8446.46875
1402,5684.0576171875
