Id,Sales
167,4741.90478515625
168,5387.5234375
169,3187.8486328125
170,5027.01904296875
171,6105.22412109375
172,6883.49853515625
173,6921.76318359375
174,6393.65625
175,7806.775390625
176,9014.1591796875
177,7427.34423828125
178,5022.7099609375
179,9071.7041015625
180,10590.4794921875
181,6061.1904296875
182,7623.66845703125
183,5376.2607421875
184,6507.04345703125
185,4264.6865234375
186,7286.015625
187,5311.34326171875
188,8809.388671875
189,6814.17578125
190,8464.7685546875
191,7568.58349609375
192,5326.1220703125
193,8658.876953125
194,18038.802734375
195,10262.4599609375
196,5660.82958984375
197,3121.134765625
198,5969.5048828125
199,8661.544921875
200,5679.087890625
201,11560.4501953125
202,18296.048828125
203,3988.978515625
204,5262.693359375
205,9085.6884765625
206,4854.14794921875
207,10064.1484375
208,6771.369140625
209,7373.4599609375
210,3874.323486328125
211,5946.13134765625
212,6122.49169921875
213,7057.7373046875
214,9141.1796875
215,6203.6904296875
216,5816.1279296875
217,6842.7880859375
218,5277.76953125
219,4932.8212890625
220,7550.111328125
221,5881.52783203125
222,5828.82373046875
223,7062.16796875
224,5996.14306640625
225,5544.58349609375
226,7195.44140625
227,7058.046875
228,8057.67919921875
229,6359.2197265625
230,7224.73046875
231,5571.05810546875
232,3776.242919921875
233,6183.8701171875
234,5405.22021484375
235,6039.13427734375
236,4453.08544921875
237,8343.3564453125
238,7422.146484375
239,8948.234375
240,6730.91064453125
241,5787.56689453125
242,5291.01611328125
243,4265.056640625
244,9705.837890625
245,4994.017578125
246,7522.72412109375
247,14344.2705078125
248,7358.76171875
249,7988.6162109375
250,5758.66796875
251,4604.83642578125
252,7217.60888671875
253,4086.6181640625
254,5767.7109375
255,10027.2890625
256,5322.1201171875
257,15601.48828125
258,13223.345703125
259,4892.208984375
260,6997.37060546875
261,5650.48828125
262,6601.3017578125
263,5674.56103515625
264,9807.47265625
265,7893.93798828125
266,9197.087890625
267,4646.39990234375
268,6868.51220703125
269,5136.11376953125
270,7928.84521484375
271,6831.173828125
272,6049.79443359375
273,6393.4912109375
274,5701.7431640625
275,8011.1865234375
276,9467.1357421875
277,5731.619140625
278,9708.6064453125
279,6710.1162109375
280,9442.7421875
281,5130.94775390625
282,5292.21728515625
283,5474.62548828125
284,10004.41015625
285,6306.9140625
286,7721.74609375
287,6844.0869140625
288,8807.767578125
289,4375.833984375
290,7954.71337890625
291,6681.27490234375
292,4006.71533203125
293,13137.048828125
294,17191.619140625
295,7226.267578125
296,6847.6259765625
297,9310.2978515625
298,10535.4921875
299,10662.458984375
300,5881.1181640625
301,7727.17578125
302,5745.27587890625
303,8386.087890625
304,4029.252197265625
305,5876.91259765625
306,5446.33837890625
307,5792.66455078125
308,6784.38916015625
309,5052.13623046875
310,4899.04541015625
311,6975.89306640625
312,4036.626953125
313,4718.7666015625
314,5880.08642578125
315,6624.11572265625
316,9064.888671875
317,7634.72900390625
318,7202.36279296875
319,6093.7802734375
320,6067.95263671875
321,11312.8095703125
322,7562.77490234375
323,5395.77783203125
324,4467.38916015625
325,7724.53759765625
326,4374.123046875
327,6797.23974609375
328,3429.819580078125
329,5093.31298828125
330,7819.16796875
331,5775.4404296875
332,5475.3095703125
333,8696.478515625
334,9645.76953125
335,11261.9326171875
336,5752.716796875
337,9275.4111328125
338,3139.898681640625
339,5295.52490234375
340,6176.560546875
341,4369.47705078125
342,7716.4892578125
343,5228.27978515625
344,4966.86767578125
345,8603.236328125
346,10443.2724609375
347,8863.9697265625
348,5496.00927734375
349,5067.986328125
350,8027.087890625
351,6960.6064453125
352,6197.3388671875
353,5217.5986328125
354,6859.0654296875
355,9642.70703125
356,4436.12646484375
357,6336.73193359375
358,7686.74609375
359,8022.9853515625
360,12542.23046875
361,4892.36767578125
362,12791.0380859375
363,6678.8349609375
364,4858.75732421875
365,3865.81396484375
366,6129.7548828125
367,6044.349609375
368,5577.140625
369,7106.57568359375
370,5051.61083984375
371,4604.265625
372,6943.47216796875
373,3436.552978515625
374,7466.13232421875
375,6754.9453125
376,7606.904296875
377,8366.9853515625
378,5486.07373046875
379,8753.1396484375
380,6337.7236328125
381,5345.20751953125
382,5612.12060546875
383,5273.76904296875
384,10276.4267578125
385,6244.171875
386,4900.19482421875
387,7000.17431640625
388,8638.197265625
389,6977.9892578125
390,6265.8232421875
391,8284.146484375
392,5288.01416015625
393,5462.50830078125
394,6312.3125
395,8478.49609375
396,6187.06787109375
397,6177.39111328125
398,5858.66650390625
399,5099.8369140625
400,3832.697509765625
401,5639.1650390625
402,8270.0546875
403,8215.486328125
404,10300.3701171875
405,10958.123046875
406,8066.4375
407,5418.6416015625
408,4871.2451171875
409,10155.4130859375
410,10392.072265625
411,7716.65869140625
412,8421.5244140625
413,8209.533203125
414,5829.41845703125
415,3876.63037109375
416,9758.7939453125
417,6320.1689453125
418,6571.07275390625
419,6411.24951171875
420,3042.665283203125
421,11597.611328125
422,5994.00439453125
423,5292.7275390625
424,4824.0205078125
425,6742.9267578125
426,6438.38525390625
427,8308.2099609375
428,6207.5263671875
429,4661.82275390625
430,4838.7353515625
431,4252.17529296875
432,3079.45654296875
433,6911.7421875
434,17373.025390625
435,4859.0771484375
436,5464.95751953125
437,6487.1259765625
438,5198.3193359375
439,5332.755859375
440,4877.83837890625
441,4106.2265625
442,7069.3388671875
443,6936.45556640625
444,4029.075439453125
445,8521.619140625
446,5844.68505859375
447,4727.56982421875
448,8315.9951171875
449,7801.28955078125
450,9097.0390625
451,5538.05029296875
452,7028.166015625
453,4832.75732421875
454,4960.43310546875
455,14484.7705078125
456,9638.5224609375
457,6333.9462890625
458,5437.7783203125
459,4870.87353515625
460,5678.6923828125
461,5081.93310546875
462,10505.0791015625
463,4932.78369140625
464,5537.669921875
465,6998.51220703125
466,4735.93359375
467,6448.802734375
468,7436.0771484375
469,7282.236328125
470,7118.57666015625
471,4164.29833984375
472,5386.19287109375
473,6606.41650390625
474,8732.55078125
475,8331.4443359375
476,6636.33984375
477,4606.4970703125
478,7364.58984375
479,5868.18017578125
480,0.003281116485595703
481,7051.97021484375
482,7196.388671875
483,6473.8857421875
484,6005.54150390625
485,6262.15478515625
486,6175.60595703125
487,5504.88671875
488,6915.13134765625
489,6593.42333984375
490,6071.93017578125
491,8939.5849609375
492,6140.94384765625
493,4794.79296875
494,11500.2080078125
495,6216.95947265625
496,3563.0634765625
497,7660.53662109375
498,8617.55859375
499,10345.9365234375
500,4979.28173828125
501,5918.39404296875
502,5769.515625
503,7328.67041015625
504,5978.6962890625
505,8486.8779296875
506,3296.996337890625
507,5940.41748046875
508,6259.75390625
509,5645.41357421875
510,4957.55712890625
511,6856.06982421875
512,8378.228515625
513,5636.30419921875
514,8223.8037109375
515,6897.6220703125
516,8744.1357421875
517,4906.56982421875
518,6778.78125
519,6429.1005859375
520,7272.62255859375
521,7714.47998046875
522,5257.65625
523,8359.3994140625
524,7090.705078125
525,7336.6787109375
526,4499.78173828125
527,3777.8427734375
528,7874.05615234375
529,6150.91552734375
530,8586.783203125
531,6763.02294921875
532,5698.6279296875
533,8242.2021484375
534,6913.9248046875
535,7168.49267578125
536,7949.3583984375
537,6220.767578125
538,8393.11328125
539,10623.955078125
540,7401.34130859375
541,4860.36572265625
542,5666.8857421875
543,4379.65087890625
544,0.0
545,8213.9501953125
546,5546.64111328125
547,8341.2958984375
548,4744.7099609375
549,6731.78369140625
550,6068.66455078125
551,9475.7626953125
552,4986.40185546875
553,5386.27001953125
554,5770.0771484375
555,6732.15625
556,5225.5576171875
557,7045.30126953125
558,7279.83349609375
559,9432.53515625
560,7340.8017578125
561,6817.7646484375
562,5831.576171875
563,4701.65283203125
564,5054.4111328125
565,10208.8251953125
566,9170.119140625
567,6249.921875
568,14382.6416015625
569,5897.189453125
570,5301.69580078125
571,6089.69580078125
572,8523.146484375
573,10108.5830078125
574,6630.126953125
575,7718.13818359375
576,7934.7080078125
577,8309.390625
578,6612.50634765625
579,5710.71875
580,4884.73388671875
581,5108.2255859375
582,4095.953125
583,5461.4140625
584,8477.978515625
585,15647.28125
586,6559.369140625
587,5103.70068359375
588,7219.02001953125
589,4225.3876953125
590,5999.9365234375
591,4277.63427734375
592,8844.2255859375
593,6252.96875
594,6110.85791015625
595,13172.9697265625
596,10914.2529296875
597,5529.900390625
598,6709.0986328125
599,3763.43359375
600,5521.76220703125
601,5368.3076171875
602,8246.48046875
603,4753.42578125
604,4313.9111328125
605,5954.24169921875
606,5657.5908203125
607,6713.11865234375
608,6975.54052734375
609,3650.663330078125
610,7079.26416015625
611,8315.01953125
612,7732.1669921875
613,4994.4609375
614,4537.6044921875
615,7996.7734375
616,4559.9853515625
617,9143.8740234375
618,4634.873046875
619,4913.45947265625
620,6759.0185546875
621,5911.3134765625
622,4813.84814453125
623,6054.47021484375
624,7064.357421875
625,9126.552734375
626,9370.5556640625
627,5901.1337890625
628,3846.3515625
629,5688.01123046875
630,6229.5556640625
631,4953.255859375
632,6393.79638671875
633,6099.88671875
634,10575.2578125
635,7189.21923828125
636,6238.837890625
637,7183.79736328125
638,4857.35302734375
639,8673.1025390625
640,6035.18994140625
641,12397.90625
642,6407.88720703125
643,5401.962890625
644,4720.3603515625
645,4510.5078125
646,6949.3486328125
647,17113.12890625
648,4344.57763671875
649,4702.87744140625
650,9653.0400390625
651,6644.8271484375
652,7437.7373046875
653,7739.220703125
654,6165.40625
655,4910.6201171875
656,4768.330078125
657,8943.234375
658,5884.91748046875
659,6890.19873046875
660,7229.56982421875
661,4587.361328125
662,7613.9599609375
663,5861.1875
664,3749.2080078125
665,8319.271484375
666,8140.96240234375
667,4350.34619140625
668,7501.2724609375
669,6965.408203125
670,4662.90771484375
671,9192.7119140625
672,6094.169921875
673,7966.8544921875
674,4626.20703125
675,4950.38427734375
676,6210.4638671875
677,0.0
678,7486.09814453125
679,4213.54248046875
680,5913.1015625
681,4733.77001953125
682,5884.91748046875
683,5950.76708984375
684,6760.93994140625
685,6866.4228515625
686,7948.41845703125
687,5947.1640625
688,6856.017578125
689,6335.08837890625
690,8282.1953125
691,9066.669921875
692,6369.2724609375
693,3227.74951171875
694,6001.28125
695,7058.94921875
696,4194.57373046875
697,10024.3818359375
698,5598.630859375
699,6760.12109375
700,10373.2568359375
701,6382.21337890625
702,4444.818359375
703,10378.1357421875
704,9378.2177734375
705,5179.25927734375
706,8550.015625
707,9617.484375
708,5798.8837890625
709,4987.93359375
710,6697.96044921875
711,5812.55615234375
712,5650.11083984375
713,6947.13525390625
714,4927.685546875
715,5862.7978515625
716,7122.65869140625
717,6567.96484375
718,7829.26513671875
719,5821.650390625
720,6716.74365234375
721,4301.23095703125
722,6411.580078125
723,6935.171875
724,5983.2373046875
725,6373.173828125
726,7185.08544921875
727,9160.7216796875
728,5962.619140625
729,5142.70751953125
730,6255.74267578125
731,7003.15283203125
732,5817.48193359375
733,4461.30810546875
734,4180.17431640625
735,7243.740234375
736,6733.1708984375
737,5611.88525390625
738,7916.150390625
739,6056.38818359375
740,6431.658203125
741,5179.76318359375
742,3599.484619140625
743,6770.083984375
744,6493.61376953125
745,6678.10205078125
746,9545.3544921875
747,8433.830078125
748,4694.603515625
749,8761.5419921875
750,3935.148193359375
751,3671.8564453125
752,7670.76513671875
753,10788.3310546875
754,7997.71923828125
755,7179.728515625
756,5095.8154296875
757,6903.78955078125
758,8708.0986328125
759,6231.2373046875
760,7975.90966796875
761,5245.01806640625
762,4431.169921875
763,5042.75732421875
764,5540.22216796875
765,5664.56201171875
766,5149.91845703125
767,4979.57177734375
768,4099.7880859375
769,6784.2470703125
770,6905.74560546875
771,4664.9365234375
772,6082.1376953125
773,6801.111328125
774,5520.76171875
775,5223.77392578125
776,8626.892578125
777,7441.00830078125
778,5830.22509765625
779,3993.31494140625
780,11237.22265625
781,6512.05419921875
782,5501.390625
783,8611.7822265625
784,7924.4072265625
785,7326.2666015625
786,5763.091796875
787,7160.75
788,9005.66796875
789,13029.8984375
790,4844.38330078125
791,4766.7841796875
792,5107.08544921875
793,6556.89208984375
794,5821.1396484375
795,7503.5048828125
796,8862.1015625
797,5726.18212890625
798,4211.01123046875
799,6091.572265625
800,7915.2744140625
801,4924.08642578125
802,7291.88330078125
803,4245.783203125
804,7123.15478515625
805,7501.96630859375
806,7280.29833984375
807,7254.8447265625
808,6239.20654296875
809,4304.740234375
810,6516.69580078125
811,7464.2666015625
812,8154.53076171875
813,7559.95458984375
814,7651.14599609375
815,6373.7939453125
816,4506.63720703125
817,9323.0751953125
818,4682.443359375
819,10416.54296875
820,6284.97119140625
821,4245.2607421875
822,6678.42724609375
823,5887.673828125
824,6728.37548828125
825,9421.314453125
826,4101.52880859375
827,4481.25146484375
828,7591.15478515625
829,8584.9404296875
830,8753.0390625
831,5110.759765625
832,6086.00830078125
833,6092.1181640625
834,6255.85009765625
835,5778.29443359375
836,9472.564453125
837,8289.9091796875
838,10608.60546875
839,4246.53271484375
840,5695.0576171875
841,0.0
842,7999.123046875
843,5518.50830078125
844,10173.62890625
845,6358.68017578125
846,5350.0478515625
847,5279.40625
848,5065.68115234375
849,5139.77001953125
850,6176.0361328125
851,4838.08447265625
852,5047.28076171875
853,9201.1767578125
854,6651.701171875
855,19022.0
856,6844.2958984375
857,4069.905517578125
858,7949.43408203125
859,9177.8359375
860,6855.52685546875
861,7618.27490234375
862,5894.119140625
863,8417.115234375
864,8697.7802734375
865,4886.33251953125
866,5891.52197265625
867,6774.0693359375
868,8459.078125
869,7230.94189453125
870,8005.587890625
871,5796.40625
872,5126.29541015625
873,5729.67333984375
874,10419.7021484375
875,10607.310546875
876,10688.0244140625
877,8066.3603515625
878,4340.4853515625
879,5753.068359375
880,4507.8154296875
881,8271.419921875
882,11081.1533203125
883,9688.255859375
884,6102.36572265625
885,5471.73828125
886,4577.43017578125
887,4934.44482421875
888,11471.681640625
889,7243.8095703125
890,5229.51220703125
891,5602.7978515625
892,8339.8798828125
893,3935.75634765625
894,7569.68115234375
895,4433.43603515625
896,6886.86083984375
897,6814.96875
898,5641.564453125
899,7886.96923828125
900,7300.63134765625
901,5427.69970703125
902,6941.4853515625
903,7269.9453125
904,11388.8076171875
905,5901.76416015625
906,8649.8466796875
907,7256.72021484375
908,9199.7724609375
909,6758.2900390625
910,9605.494140625
911,5043.5556640625
912,5089.4326171875
913,6520.41357421875
914,5819.4521484375
915,9111.7841796875
916,7862.048828125
917,5853.6396484375
918,7267.5537109375
919,6780.197265625
920,9720.05859375
921,4110.64697265625
922,13843.0947265625
923,5406.93212890625
924,6357.0185546875
925,8820.5703125
926,5120.63623046875
927,6477.57958984375
928,6453.79931640625
929,7614.955078125
930,5692.98291015625
931,5769.8955078125
932,7518.94384765625
933,7541.16552734375
934,7900.8603515625
935,5144.80224609375
936,7120.93994140625
937,11198.1494140625
938,6614.064453125
939,4606.9716796875
940,6660.93896484375
941,5957.38330078125
942,6016.6591796875
943,7608.77685546875
944,4110.39599609375
945,8151.0859375
946,6550.50341796875
947,7071.87451171875
948,7449.671875
949,4576.67041015625
950,5577.5234375
951,5457.294921875
952,7977.58349609375
953,8618.0107421875
954,5132.93994140625
955,5804.55029296875
956,6586.98681640625
957,5975.0703125
958,6419.10009765625
959,7080.14208984375
960,7000.201171875
961,7898.6982421875
962,5621.39990234375
963,4690.8701171875
964,7259.9951171875
965,7630.33203125
966,7978.79345703125
967,8629.54296875
968,8362.0390625
969,5968.73046875
970,8776.9150390625
971,6504.232421875
972,7967.4013671875
973,9152.634765625
974,7116.6826171875
975,10481.0703125
976,8328.47265625
977,7704.67822265625
978,5880.142578125
979,7387.71484375
980,7925.64697265625
981,6584.43017578125
982,4277.31591796875
983,5470.16259765625
984,8187.3173828125
985,6162.63720703125
986,4837.48486328125
987,8790.705078125
988,6902.294921875
989,6057.734375
990,5912.92626953125
991,5745.41796875
992,7603.458984375
993,7238.43603515625
994,7187.53955078125
995,5664.14599609375
996,5559.6923828125
997,6695.8974609375
998,4081.755859375
999,6301.1298828125
1000,5302.84423828125
1001,8758.3505859375
1002,7828.13037109375
1003,6734.68701171875
1004,11266.9921875
1005,6159.06396484375
1006,5136.93212890625
1007,10900.3955078125
1008,7170.4619140625
1009,8582.05859375
1010,7815.34326171875
1011,5243.1123046875
1012,6348.72314453125
1013,5795.22314453125
1014,7973.7646484375
1015,11834.54296875
1016,6166.7294921875
1017,3404.04931640625
1018,5441.5712890625
1019,8732.0009765625
1020,9191.6513671875
1021,6797.33740234375
1022,7260.1748046875
1023,4857.5107421875
1024,5531.89990234375
1025,3414.997314453125
1026,5348.185546875
1027,6138.30859375
1028,7226.2880859375
1029,7275.98779296875
1030,7610.4677734375
1031,8216.927734375
1032,9040.4111328125
1033,7696.94384765625
1034,5244.66796875
1035,9560.4345703125
1036,11453.3037109375
1037,6278.7099609375
1038,8042.01611328125
1039,5354.87255859375
1040,6867.51025390625
1041,4196.91943359375
1042,7678.51708984375
1043,5709.8251953125
1044,9237.9423828125
1045,7051.0087890625
1046,8609.26953125
1047,8081.7236328125
1048,5289.916015625
1049,9160.9833984375
1050,18861.52734375
1051,10760.1845703125
1052,6082.20166015625
1053,3205.364990234375
1054,6297.080078125
1055,8859.05078125
1056,5912.43017578125
1057,11788.53515625
1058,18899.6484375
1059,4224.021484375
1060,5535.25146484375
1061,7762.33740234375
1062,5616.36181640625
1063,10770.853515625
1064,7042.65380859375
1065,7760.501953125
1066,3956.8447265625
1067,6466.18408203125
1068,6479.98974609375
1069,7441.83154296875
1070,9671.1953125
1071,6035.1611328125
1072,5796.87646484375
1073,7102.9775390625
1074,5690.87646484375
1075,5257.48046875
1076,7852.4111328125
1077,6035.9150390625
1078,6019.810546875
1079,7765.248046875
1080,6199.7568359375
1081,6145.8779296875
1082,7505.94580078125
1083,7473.9052734375
1084,8113.54443359375
1085,6652.7607421875
1086,7411.66943359375
1087,5909.357421875
1088,3922.6455078125
1089,6796.00830078125
1090,5757.328125
1091,6039.6875
1092,4700.59033203125
1093,9035.5576171875
1094,7626.126953125
1095,9324.4892578125
1096,7155.00146484375
1097,5724.7509765625
1098,5434.82275390625
1099,4501.10400390625
1100,9608.2890625
1101,5181.71533203125
1102,7825.890625
1103,14876.296875
1104,7483.51416015625
1105,6785.5478515625
1106,5513.86767578125
1107,4877.3310546875
1108,7405.47216796875
1109,4244.77490234375
1110,5922.90087890625
1111,10378.7587890625
1112,5393.4775390625
1113,16413.02734375
1114,14186.80078125
1115,4895.26611328125
1116,7296.2666015625
1117,5877.82666015625
1118,6845.1181640625
1119,6006.92236328125
1120,10151.083984375
1121,7830.69140625
1122,9626.1572265625
1123,4799.25927734375
1124,7131.6796875
1125,5048.6337890625
1126,8234.462890625
1127,6978.12890625
1128,6297.50048828125
1129,6519.43115234375
1130,5834.07421875
1131,8438.255859375
1132,9344.0400390625
1133,5956.38916015625
1134,10519.326171875
1135,6852.9970703125
1136,9784.24609375
1137,5263.14013671875
1138,5544.14453125
1139,5639.94482421875
1140,10817.3349609375
1141,6413.91064453125
1142,7669.55078125
1143,7182.8037109375
1144,9193.080078125
1145,4539.74755859375
1146,8253.640625
1147,6939.49951171875
1148,4090.771728515625
1149,14945.9951171875
1150,16976.7890625
1151,7531.86376953125
1152,7192.62109375
1153,9723.4052734375
1154,10903.8271484375
1155,11317.9248046875
1156,6155.55810546875
1157,8103.2353515625
1158,5887.15185546875
1159,8623.0263671875
1160,4238.228515625
1161,6230.9580078125
1162,5823.0
1163,6103.8154296875
1164,7315.0107421875
1165,5375.69140625
1166,5272.99951171875
1167,7155.22705078125
1168,4132.2861328125
1169,4963.7607421875
1170,5949.84765625
1171,7679.99658203125
1172,9230.9140625
1173,7952.71044921875
1174,7526.93701171875
1175,6178.13330078125
1176,6048.46728515625
1177,11524.8251953125
1178,7868.17041015625
1179,5759.53076171875
1180,4659.88427734375
1181,7672.38232421875
1182,4572.080078125
1183,7129.08837890625
1184,3449.191162109375
1185,5553.1630859375
1186,8398.87890625
1187,5882.021484375
1188,5623.74853515625
1189,8833.2666015625
1190,9368.3125
1191,12124.2998046875
1192,6103.296875
1193,9315.609375
1194,3355.31494140625
1195,5657.66650390625
1196,6451.49755859375
1197,4502.955078125
1198,8179.86328125
1199,5542.2041015625
1200,5312.81787109375
1201,9185.4638671875
1202,11047.6064453125
1203,7901.22998046875
1204,5776.095703125
1205,5262.33203125
1206,9119.974609375
1207,7744.3896484375
1208,6423.3876953125
1209,5364.7705078125
1210,7235.5439453125
1211,10072.580078125
1212,4876.81494140625
1213,6709.98828125
1214,8096.537109375
1215,8753.22265625
1216,12953.7314453125
1217,5101.1748046875
1218,13616.9375
1219,6854.76171875
1220,5030.712890625
1221,3694.9345703125
1222,6716.76953125
1223,6120.07421875
1224,5697.0517578125
1225,7164.6513671875
1226,5218.046875
1227,4630.36572265625
1228,7090.32666015625
1229,3771.785888671875
1230,8036.84033203125
1231,7096.23291015625
1232,8090.27685546875
1233,8716.3916015625
1234,5496.470703125
1235,9088.826171875
1236,6621.41162109375
1237,5599.6669921875
1238,5803.68701171875
1239,6154.74169921875
1240,10938.2001953125
1241,6494.36328125
1242,5122.0234375
1243,7679.2568359375
1244,8950.513671875
1245,7236.1923828125
1246,6744.35498046875
1247,8909.689453125
1248,5568.48681640625
1249,5638.912109375
1250,6583.55078125
1251,8733.833984375
1252,6278.0390625
1253,6309.53759765625
1254,6109.14453125
1255,5314.38427734375
1256,4038.24853515625
1257,5143.99755859375
1258,8314.9638671875
1259,8379.4833984375
1260,10675.361328125
1261,11303.048828125
1262,7916.92041015625
1263,5644.67041015625
1264,5013.70166015625
1265,10917.8759765625
1266,10747.91796875
1267,8015.26806640625
1268,8851.728515625
1269,8555.611328125
1270,6253.5595703125
1271,4096.67236328125
1272,10573.8154296875
1273,6609.5615234375
1274,7078.0087890625
1275,6789.4775390625
1276,3260.98046875
1277,12038.1240234375
1278,5998.3857421875
1279,5528.47119140625
1280,5038.6943359375
1281,7020.615234375
1282,6773.35205078125
1283,8969.724609375
1284,6348.69873046875
1285,4883.9931640625
1286,4876.642578125
1287,4658.52880859375
1288,3194.073974609375
1289,7185.908203125
1290,17963.94921875
1291,5136.2509765625
1292,5638.6865234375
1293,7200.466796875
1294,5376.23486328125
1295,5669.23779296875
1296,5008.333984375
1297,4433.71533203125
1298,7196.57373046875
1299,7103.66845703125
1300,4409.0556640625
1301,8955.2783203125
1302,6330.78759765625
1303,4892.03125
1304,8503.7802734375
1305,8194.7236328125
1306,9570.3056640625
1307,5956.75830078125
1308,7297.12255859375
1309,5006.28955078125
1310,5101.1748046875
1311,16042.7705078125
1312,10100.767578125
1313,6266.89892578125
1314,5655.513671875
1315,4934.849609375
1316,5878.90283203125
1317,4649.83154296875
1318,9235.4755859375
1319,5266.51513671875
1320,5827.95068359375
1321,7032.33056640625
1322,4933.654296875
1323,6729.6591796875
1324,7897.82421875
1325,7343.21728515625
1326,7212.81884765625
1327,4457.37353515625
1328,5769.61474609375
1329,6713.78466796875
1330,9186.41015625
1331,8544.3828125
1332,6854.8271484375
1333,5040.7470703125
1334,7714.32568359375
1335,6386.45166015625
1336,0.013597846031188965
1337,7422.76220703125
1338,7465.6337890625
1339,6918.75341796875
1340,6323.18359375
1341,6567.92724609375
1342,6269.41015625
1343,5727.67333984375
1344,7197.576171875
1345,6688.078125
1346,6644.65625
1347,9086.1484375
1348,6140.4052734375
1349,5139.06884765625
1350,11976.7294921875
1351,6247.84765625
1352,3839.591796875
1353,8207.763671875
1354,8954.791015625
1355,10803.6630859375
1356,5267.69580078125
1357,6139.23388671875
1358,6259.03173828125
1359,7742.36572265625
1360,6037.34326171875
1361,8765.14453125
1362,3330.6572265625
1363,6279.36865234375
1364,6457.2412109375
1365,5955.84912109375
1366,5261.66943359375
1367,7116.119140625
1368,8889.021484375
1369,5983.03759765625
1370,8727.35546875
1371,7154.96044921875
1372,9066.912109375
1373,4984.04296875
1374,7069.79736328125
1375,6779.94482421875
1376,7535.72265625
1377,8530.970703125
1378,4156.2744140625
1379,8479.9443359375
1380,7188.52685546875
1381,7678.60498046875
1382,4748.2099609375
1383,3957.584716796875
1384,8208.6171875
1385,6646.61474609375
1386,9016.015625
1387,6574.947265625
1388,5883.20556640625
1389,8300.9306640625
1390,7198.4619140625
1391,7398.6943359375
1392,8525.9111328125
1393,6351.884765625
1394,8768.087890625
1395,11088.638671875
1396,7963.34423828125
1397,4976.96484375
1398,6028.0556640625
1399,4670.92529296875
1400,0.0
1401,8727.6884765625
1402,5618.01220703125
1403,8886.3515625
1404,4808.6162109375
1405,6827.13525390625
1406,6416.896484375
1407,10477.142578125
