Id,Sales
269,5145.8671875
270,7654.91259765625
271,6940.48583984375
272,6067.6865234375
273,6371.873046875
274,5869.93798828125
275,8119.2421875
276,9431.2666015625
277,5797.982421875
278,10027.2216796875
279,6566.03564453125
280,9750.857421875
281,5425.02880859375
282,5311.1357421875
283,5384.0712890625
284,10188.048828125
285,6199.7451171875
286,7776.439453125
287,6677.82177734375
288,8930.0830078125
289,4379.24951171875
290,8188.59814453125
291,6897.51025390625
292,4089.82763671875
293,13657.908203125
294,17234.84375
295,7315.966796875
296,7066.01513671875
297,9412.44921875
298,10723.5478515625
299,10969.76171875
300,5730.75
301,7727.375
302,5691.03955078125
303,8564.53515625
304,3929.04931640625
305,5909.2900390625
306,5389.71826171875
307,5909.19970703125
308,6148.7919921875
309,5037.68505859375
310,4985.71240234375
311,6901.0771484375
312,4090.861572265625
313,4562.61767578125
314,5886.4833984375
315,6524.787109375
316,9222.87890625
317,7932.74072265625
318,7189.47314453125
319,6118.18310546875
320,6135.3818359375
321,11449.765625
322,7403.3818359375
323,5369.72119140625
324,4621.21435546875
325,7478.21240234375
326,4390.56787109375
327,7084.47216796875
328,3362.95458984375
329,5103.12646484375
330,7502.0234375
331,6177.92724609375
332,5475.72216796875
333,8843.390625
334,9507.556640625
335,11500.767578125
336,5791.4765625
337,9374.0595703125
338,2951.150634765625
339,5161.34228515625
340,6324.60107421875
341,4325.271484375
342,7884.82568359375
343,5124.56005859375
344,4822.1845703125
345,8504.5595703125
346,10755.6494140625
347,8937.197265625
348,5422.623046875
349,5047.3818359375
350,7971.3310546875
351,7059.21142578125
352,6127.42822265625
353,5236.2353515625
354,6715.443359375
355,9747.7890625
356,4343.728515625
357,6249.43896484375
358,7789.482421875
359,8206.6513671875
360,12951.28515625
361,4660.8134765625
362,14357.73828125
363,6757.27783203125
364,4713.583984375
365,3711.36083984375
366,6147.6953125
367,6200.1826171875
368,5734.44091796875
369,6937.3818359375
370,5166.361328125
371,4705.6640625
372,7014.63818359375
373,3356.38427734375
374,7283.1806640625
375,6832.822265625
376,7531.0234375
377,8650.9365234375
378,5526.62548828125
379,8649.0302734375
380,6320.22900390625
381,5301.03369140625
382,5587.45947265625
383,5003.16259765625
384,10387.6123046875
385,6264.94482421875
386,4881.869140625
387,7104.298828125
388,8650.6064453125
389,7173.9921875
390,6310.82568359375
391,8384.984375
392,5312.28076171875
393,5439.0859375
394,6323.5576171875
395,8706.8193359375
396,6357.20654296875
397,6291.455078125
398,5772.6259765625
399,4897.7373046875
400,3790.484375
401,5763.25634765625
402,8396.02734375
403,8454.8359375
404,10493.8232421875
405,11096.181640625
406,8133.775390625
407,5577.2470703125
408,4919.302734375
409,10158.125
410,10483.189453125
411,7779.5556640625
412,8471.302734375
413,8152.5009765625
414,5754.25927734375
415,3831.21337890625
416,9588.49609375
417,6576.06396484375
418,6319.716796875
419,6340.353515625
420,3117.76611328125
421,11686.4736328125
422,6168.51220703125
423,5379.107421875
424,4740.77392578125
425,6618.72216796875
426,6397.9384765625
427,8678.853515625
428,6490.8212890625
429,4851.33349609375
430,5024.22900390625
431,4184.0361328125
432,3166.136474609375
433,6944.35302734375
434,16349.8154296875
435,4786.40771484375
436,5728.70068359375
437,6734.39111328125
438,5490.4814453125
439,5346.26806640625
440,4947.806640625
441,4012.1005859375
442,7337.3505859375
443,7170.49658203125
444,4185.02197265625
445,8471.8515625
446,5854.65576171875
447,4590.28515625
448,8400.9541015625
449,7909.90869140625
450,9228.9501953125
451,5394.74365234375
452,6822.34423828125
453,4900.4755859375
454,5001.46875
455,14780.947265625
456,9996.0546875
457,6413.2314453125
458,5585.55712890625
459,4779.74658203125
460,5746.0537109375
461,5289.431640625
462,10878.7724609375
463,4917.8388671875
464,5532.1845703125
465,6978.14208984375
466,4658.1865234375
467,6372.572265625
468,7544.251953125
469,7128.4150390625
470,7122.5908203125
471,4133.96533203125
472,5314.267578125
473,6686.1904296875
474,8727.35546875
475,8297.447265625
476,6669.81396484375
477,4695.5751953125
478,7505.53759765625
479,5918.06103515625
480,0.1516968011856079
481,7371.51904296875
482,7080.78369140625
483,6702.28076171875
484,5911.646484375
485,6172.2021484375
486,6702.498046875
487,5537.796875
488,6776.4150390625
489,6500.87109375
490,6132.43310546875
491,8709.7431640625
492,6053.7197265625
493,4551.88037109375
494,11610.8037109375
495,6247.1328125
496,3406.32958984375
497,7411.216796875
498,8305.1279296875
499,10061.5283203125
500,5006.39013671875
501,5769.3505859375
502,5874.42431640625
503,7231.56298828125
504,5735.33251953125
505,8743.4267578125
506,3428.033447265625
507,5711.10009765625
508,6273.693359375
509,5364.50927734375
510,5129.60693359375
511,6793.1435546875
512,8474.373046875
513,5435.15478515625
514,8211.396484375
515,6858.646484375
516,8592.2724609375
517,4874.908203125
518,6682.20556640625
519,6594.4296875
520,7559.70263671875
521,7896.197265625
522,5443.263671875
523,8537.3447265625
524,7068.08447265625
525,7580.11376953125
526,4125.60595703125
527,3782.148193359375
528,8089.6982421875
529,6324.884765625
530,8745.6787109375
531,6870.45849609375
532,5792.64794921875
533,8522.59375
534,7085.66162109375
535,7285.953125
536,8217.3671875
537,6568.56640625
538,8766.181640625
539,10927.4599609375
540,7541.1943359375
541,4856.083984375
542,5834.97607421875
543,4347.16064453125
544,0.08072888851165771
545,8117.77880859375
546,5402.8232421875
547,8248.8955078125
548,4708.5869140625
549,6192.58203125
550,6045.58935546875
551,9304.935546875
552,4973.50048828125
553,5269.86181640625
554,5751.0546875
555,6825.52685546875
556,5302.474609375
557,6897.095703125
558,7168.88232421875
559,8684.103515625
560,7696.81884765625
561,7029.078125
562,5772.2294921875
563,4713.15234375
564,5104.8984375
565,10305.587890625
566,9449.310546875
567,6578.3095703125
568,14786.9404296875
569,6148.6044921875
570,5402.802734375
571,6060.80322265625
572,8562.7880859375
573,10289.0791015625
574,6653.8271484375
575,8010.529296875
576,7871.87841796875
577,8116.21484375
578,6839.63623046875
579,5954.86083984375
580,4826.0732421875
581,5081.26904296875
582,3995.71533203125
583,5417.78369140625
584,8523.59375
585,15679.2939453125
586,6793.90185546875
587,4932.65185546875
588,7151.07177734375
589,4367.36865234375
590,6067.31591796875
591,4382.2080078125
592,8979.80859375
593,6326.7490234375
594,5992.072265625
595,12982.7724609375
596,11043.2236328125
597,5461.3935546875
598,6896.61572265625
599,3859.148681640625
600,5602.8779296875
601,5304.9384765625
602,8382.296875
603,4931.48974609375
604,4436.7529296875
605,5938.50830078125
606,5643.3623046875
607,6789.83984375
608,7077.72509765625
609,3517.69970703125
610,7112.24462890625
611,8350.1552734375
612,7714.5244140625
613,5130.04248046875
614,4449.92626953125
615,8139.9140625
616,4430.13037109375
617,9156.8076171875
618,4676.30615234375
619,4961.654296875
620,6770.9619140625
621,5918.58056640625
622,4824.41162109375
623,6373.55078125
624,7189.0888671875
625,9043.39453125
626,9499.13671875
627,5783.44482421875
628,3744.082763671875
629,5581.7333984375
630,6395.296875
631,4794.244140625
632,6631.9482421875
633,6206.35400390625
634,10329.234375
635,7119.17431640625
636,6364.4384765625
637,7433.32568359375
638,4936.615234375
639,8855.7734375
640,5916.78564453125
641,12954.9169921875
642,6298.23974609375
643,5399.830078125
644,5246.1689453125
645,4513.39599609375
646,6684.30908203125
647,17282.478515625
648,4306.21484375
649,4741.7421875
650,9831.9462890625
651,6292.10888671875
652,7151.8564453125
653,7775.927734375
654,6275.662109375
655,4988.708984375
656,4798.1787109375
657,9001.2119140625
658,5783.01416015625
659,7072.845703125
660,7108.27734375
661,4593.13671875
662,8009.2001953125
663,5754.41259765625
664,3808.40673828125
665,8261.130859375
666,8286.4150390625
667,4449.50146484375
668,7593.29833984375
669,7020.68212890625
670,4697.86474609375
671,9170.43359375
672,6300.10205078125
673,8146.50830078125
674,4692.70068359375
675,4992.626953125
676,6091.76953125
677,0.22133708000183105
678,7351.29736328125
679,4160.10595703125
680,5952.55517578125
681,4669.4775390625
682,5975.560546875
683,6019.517578125
684,6896.91845703125
685,6991.466796875
686,7982.0888671875
687,5939.60693359375
688,6719.3515625
689,6073.830078125
690,8495.28515625
691,9073.3916015625
692,6556.404296875
693,3281.163818359375
694,5886.54541015625
695,7054.77587890625
696,4161.5625
697,10154.58984375
698,5663.0869140625
699,6623.49658203125
700,10359.4541015625
701,6746.25927734375
702,4539.49658203125
703,10168.0126953125
704,9444.5888671875
705,5093.29833984375
706,8639.095703125
707,9562.2490234375
708,5931.380859375
709,4978.6123046875
710,6682.0078125
711,5746.28955078125
712,5710.435546875
713,7219.185546875
714,4911.2197265625
715,6002.443359375
716,7342.67822265625
717,6608.2568359375
718,7858.13525390625
719,5797.47900390625
720,6535.587890625
721,4435.1533203125
722,6883.984375
723,6844.78564453125
724,6148.9091796875
725,6443.576171875
726,7170.51708984375
727,9217.294921875
728,5757.3115234375
729,5138.1328125
730,6323.09326171875
731,6981.34423828125
732,5663.3408203125
733,4284.2744140625
734,4149.37353515625
735,7407.94482421875
736,6977.5830078125
737,5438.71240234375
738,8145.7158203125
739,5975.57177734375
740,6392.814453125
741,5242.13232421875
742,3603.253173828125
743,6895.46484375
744,6283.19091796875
745,6485.34423828125
746,9339.3798828125
747,8272.998046875
748,4683.45751953125
749,8783.220703125
750,3982.343994140625
751,3607.8310546875
752,7487.42626953125
753,10353.33984375
754,8004.8623046875
755,7011.634765625
756,5105.2685546875
757,6649.08154296875
758,8833.7216796875
759,6168.888671875
760,8007.4970703125
761,5285.9765625
762,4441.92333984375
763,5047.1796875
764,5540.7978515625
765,5524.306640625
766,5214.5888671875
767,4971.79248046875
768,4246.5693359375
769,6731.2509765625
770,7071.07861328125
771,5238.3583984375
772,6118.62109375
773,6801.16357421875
774,5610.2578125
775,5655.55126953125
776,8626.234375
777,7277.3271484375
778,5985.91455078125
779,4258.04833984375
780,11167.1552734375
781,6711.31982421875
782,5544.50390625
783,8606.3798828125
784,7562.16162109375
785,7401.8212890625
786,5706.24267578125
787,7163.48974609375
788,9314.365234375
789,12453.2138671875
790,4840.2216796875
791,4887.619140625
792,5314.2724609375
793,6655.04541015625
794,5937.3583984375
795,7398.80029296875
796,9092.3896484375
797,5620.869140625
798,4143.6103515625
799,6393.82080078125
800,7991.13134765625
801,4798.8701171875
802,7285.38330078125
803,4305.43017578125
804,7246.8291015625
805,7543.359375
806,7212.46826171875
807,7172.904296875
808,6118.91845703125
809,4304.14111328125
810,6552.70947265625
811,7198.26953125
812,8545.0830078125
813,7430.150390625
814,7959.7451171875
815,6265.65576171875
816,4476.18896484375
817,9283.244140625
818,4615.3818359375
819,10447.1875
820,6356.47265625
821,4184.56689453125
822,6676.28076171875
823,6011.61669921875
824,7265.4052734375
825,8704.2041015625
826,4080.798095703125
827,4516.54833984375
828,7621.58935546875
829,8505.119140625
830,8691.5029296875
831,5071.197265625
832,6078.9013671875
833,6075.544921875
834,6470.95947265625
835,5971.1162109375
836,9551.912109375
837,8392.7607421875
838,10190.759765625
839,4305.7177734375
840,5723.23876953125
841,0.06520617008209229
842,8257.16015625
843,5384.55419921875
844,10301.2548828125
845,6154.4306640625
846,5311.44970703125
847,5153.43212890625
848,5125.9140625
849,5090.9912109375
850,6008.8017578125
851,4726.78515625
852,5151.63818359375
853,9197.6494140625
854,6565.42822265625
855,19605.892578125
856,6990.97314453125
857,4067.561279296875
858,8091.79736328125
859,8981.5556640625
860,6711.2109375
861,7416.71875
862,5854.80078125
863,8116.03662109375
864,8496.443359375
865,5874.7939453125
866,5651.1240234375
867,6493.32275390625
868,8330.1494140625
869,7269.00927734375
870,7853.60986328125
871,5763.94921875
872,5397.7236328125
873,5488.89990234375
874,10427.89453125
875,10501.623046875
876,10867.2822265625
877,7994.1728515625
878,4197.07958984375
879,5554.05810546875
880,4813.35693359375
881,7785.85009765625
882,11465.3046875
883,9348.4970703125
884,5868.58837890625
885,5529.162109375
886,4240.36376953125
887,5629.08349609375
888,11142.3876953125
889,6922.5029296875
890,5046.19287109375
891,5558.234375
892,8544.349609375
893,3763.2431640625
894,7633.09814453125
895,4254.9501953125
896,6639.9677734375
897,6536.8720703125
898,5484.603515625
899,7578.6826171875
900,6916.8134765625
901,5612.837890625
902,6752.072265625
903,7170.78369140625
904,11145.6513671875
905,5560.4404296875
906,8489.5498046875
907,6916.384765625
908,8713.515625
909,6447.314453125
910,9761.0
911,4935.82421875
912,4790.79736328125
913,6336.236328125
914,5568.5771484375
915,8635.4296875
916,7482.82861328125
917,5576.001953125
918,7018.41943359375
919,6744.59912109375
920,9788.5400390625
921,3996.82861328125
922,14445.3974609375
923,5359.4765625
924,6274.47119140625
925,8945.1455078125
926,4838.45849609375
927,6449.0732421875
928,6219.54541015625
929,7463.14892578125
930,5584.11376953125
931,5925.51123046875
932,7288.12158203125
933,7461.013671875
934,7974.31201171875
935,5113.0126953125
936,6900.65576171875
937,11176.521484375
938,6480.46533203125
939,4459.9423828125
940,6440.78662109375
941,5855.88427734375
942,5878.40380859375
943,7500.24951171875
944,4100.62890625
945,8120.6982421875
946,6444.0498046875
947,7038.14794921875
948,7527.18115234375
949,4525.1171875
950,5671.4931640625
951,5369.40869140625
952,7987.48095703125
953,7949.12353515625
954,4954.12060546875
955,5571.052734375
956,6397.06591796875
957,5772.48828125
958,6225.28466796875
959,6927.1591796875
960,6914.93359375
961,7598.30419921875
962,5600.041015625
963,4472.138671875
964,7391.4365234375
965,7248.15673828125
966,7582.59423828125
967,8325.931640625
968,8185.615234375
969,5809.203125
970,8596.083984375
971,6244.88671875
972,7795.71826171875
973,8845.1533203125
974,6786.8681640625
975,10477.421875
976,7983.330078125
977,7416.435546875
978,5619.55029296875
979,7247.74853515625
980,7856.583984375
981,6592.228515625
982,4169.0361328125
983,5552.01904296875
984,8208.859375
985,5957.41162109375
986,4547.84375
987,8685.5361328125
988,6529.91748046875
989,5766.330078125
990,5787.07568359375
991,5477.06982421875
992,7458.95751953125
993,6985.30078125
994,7158.74267578125
995,5404.85400390625
996,5229.2724609375
997,6475.32470703125
998,3923.004638671875
999,5871.49462890625
1000,5029.0908203125
1001,8596.2802734375
1002,7784.44677734375
1003,6571.361328125
1004,11050.8515625
1005,6112.2919921875
1006,5019.0703125
1007,10790.5224609375
1008,7304.3017578125
1009,8443.6826171875
1010,7723.41796875
1011,4940.87841796875
1012,6135.5224609375
1013,5620.9169921875
1014,7985.95751953125
1015,11952.0810546875
1016,5826.2666015625
1017,3329.554931640625
1018,5386.8505859375
1019,9250.65625
1020,9072.759765625
1021,6760.40478515625
1022,7178.41357421875
1023,4734.92626953125
1024,5495.7001953125
1025,3412.89013671875
1026,5165.00634765625
1027,5940.03759765625
1028,7388.51123046875
1029,7144.4521484375
1030,7444.7421875
1031,7918.40087890625
1032,9131.5068359375
1033,7574.39013671875
1034,5090.70458984375
1035,9429.935546875
1036,11641.9638671875
1037,6042.689453125
1038,7816.021484375
1039,5127.59130859375
1040,6643.623046875
1041,3953.524658203125
1042,7655.029296875
1043,5811.18701171875
1044,9320.84375
1045,7017.95068359375
1046,8342.322265625
1047,7851.17578125
1048,5182.20947265625
1049,9135.71484375
1050,18648.849609375
1051,10653.076171875
1052,5789.7587890625
1053,3093.241943359375
1054,6247.93115234375
1055,8385.7919921875
1056,5753.17236328125
1057,12191.6943359375
1058,17916.51953125
1059,4114.94677734375
1060,5305.662109375
1061,7523.6640625
1062,5576.3212890625
1063,10976.4912109375
1064,6787.55419921875
1065,7931.43212890625
1066,3944.63427734375
1067,6717.7177734375
1068,5759.30517578125
1069,7327.91552734375
1070,8708.712890625
1071,5940.0205078125
1072,5629.65771484375
1073,6444.19091796875
1074,5216.7724609375
1075,5115.25634765625
1076,7755.57373046875
1077,5692.396484375
1078,5659.3720703125
1079,7735.884765625
1080,6016.80810546875
1081,5972.1357421875
1082,7137.31396484375
1083,7239.92041015625
1084,7690.50830078125
1085,6781.962890625
1086,7442.07275390625
1087,5777.578125
1088,3849.81689453125
1089,6579.646484375
1090,5362.6982421875
1091,5931.001953125
1092,4389.53369140625
1093,8980.828125
1094,7440.681640625
1095,9269.4951171875
1096,7136.58544921875
1097,5569.6396484375
1098,5255.2294921875
1099,4360.333984375
1100,9602.013671875
1101,4935.3486328125
1102,7618.50048828125
1103,14523.19921875
1104,7165.38232421875
1105,6497.34375
1106,5284.3232421875
1107,4704.72607421875
1108,7237.55224609375
1109,3965.989501953125
1110,5563.47509765625
1111,10343.2431640625
1112,5174.232421875
1113,16767.07421875
1114,14448.6494140625
1115,4622.25048828125
1116,6984.00830078125
1117,6065.724609375
1118,6658.95703125
1119,5912.6162109375
1120,9519.734375
1121,8007.1376953125
1122,9808.0439453125
1123,4347.18115234375
1124,7062.3701171875
1125,4983.658203125
1126,7756.09130859375
1127,6726.92529296875
1128,6104.90380859375
1129,6186.9912109375
1130,5760.98681640625
1131,8533.1845703125
1132,9030.8017578125
1133,5960.0830078125
1134,10591.9638671875
1135,6367.05517578125
1136,9930.18359375
1137,5369.93115234375
1138,5492.58203125
1139,5488.455078125
1140,11074.771484375
1141,6176.0302734375
1142,7316.4619140625
1143,6975.95947265625
1144,9037.0654296875
1145,4448.44921875
1146,8195.4501953125
1147,6816.21044921875
1148,4070.00244140625
1149,15381.876953125
1150,16078.505859375
1151,7339.8984375
1152,7148.0302734375
1153,9492.126953125
1154,10741.1640625
1155,11396.8916015625
1156,5797.97119140625
1157,7906.6953125
1158,5731.23095703125
1159,8543.763671875
1160,3974.105224609375
1161,6099.58984375
1162,5608.78125
1163,6093.61181640625
1164,6383.4736328125
1165,5285.49755859375
1166,5197.75927734375
1167,6982.0302734375
1168,3919.817626953125
1169,4762.2529296875
1170,5785.8173828125
1171,7416.53466796875
1172,9087.439453125
1173,7974.89013671875
1174,7409.697265625
1175,5866.32763671875
1176,6077.0810546875
1177,11503.7294921875
1178,7545.3671875
1179,5606.5986328125
1180,4691.60888671875
1181,7455.79248046875
1182,4493.3564453125
1183,7343.44873046875
1184,3281.7333984375
1185,5536.6982421875
1186,7830.98291015625
1187,6006.0
1188,5368.0517578125
1189,8632.9345703125
1190,8954.0654296875
1191,12334.6650390625
1192,6009.71337890625
1193,9207.9892578125
1194,3108.230224609375
1195,5329.25244140625
1196,6451.73095703125
1197,4297.85546875
1198,8145.96435546875
1199,5331.33203125
1200,5120.58251953125
1201,9054.2607421875
1202,11240.91015625
1203,7608.17431640625
1204,5511.49609375
1205,5088.03466796875
1206,9286.4501953125
1207,8112.40673828125
1208,6269.21875
1209,5230.9287109375
1210,6931.36279296875
1211,9875.8359375
1212,4894.44921875
1213,6456.90234375
1214,8056.08837890625
1215,8908.134765625
1216,12988.9775390625
1217,4849.28857421875
1218,14935.8349609375
1219,6690.3115234375
1220,4843.140625
1221,3367.48095703125
1222,6530.32861328125
1223,5919.29736328125
1224,5666.69140625
1225,6852.02294921875
1226,5191.74853515625
1227,4507.30810546875
1228,6980.79833984375
1229,3678.56689453125
1230,7637.55517578125
1231,7030.43212890625
1232,7800.4560546875
1233,8732.509765625
1234,5180.57373046875
1235,8835.0615234375
1236,6494.109375
1237,5540.44921875
1238,5717.3408203125
1239,5788.32861328125
1240,10873.896484375
1241,6303.1796875
1242,4973.69970703125
1243,7704.17822265625
1244,8875.8984375
1245,7159.28173828125
1246,6627.8251953125
1247,8793.421875
1248,5328.001953125
1249,5427.34765625
1250,6261.4736328125
1251,8631.962890625
1252,6198.2138671875
1253,6231.62353515625
1254,5888.763671875
1255,4998.7314453125
1256,3906.297607421875
1257,5054.107421875
1258,8153.162109375
1259,8281.83203125
1260,10672.6328125
1261,11150.57421875
1262,7798.83447265625
1263,5636.05712890625
1264,4945.23046875
1265,10730.310546875
1266,10503.2861328125
1267,7631.6640625
1268,8674.0869140625
1269,8284.1943359375
1270,6082.43359375
1271,3933.90966796875
1272,10120.6708984375
1273,6701.072265625
1274,6725.1865234375
1275,6502.17333984375
1276,3211.088134765625
1277,11917.7041015625
1278,5993.32421875
1279,5501.23828125
1280,4800.44970703125
1281,6803.609375
1282,6542.13671875
1283,9307.7666015625
1284,6205.89794921875
1285,5015.232421875
1286,4806.158203125
1287,4706.3642578125
1288,3114.45751953125
1289,6976.6181640625
1290,16389.908203125
1291,4866.9814453125
1292,5682.95166015625
1293,7458.28173828125
1294,5394.8876953125
1295,5473.86328125
1296,4881.00341796875
1297,4265.1337890625
1298,6957.0087890625
1299,7073.47314453125
1300,4429.619140625
1301,8713.19140625
1302,6225.19580078125
1303,4580.08154296875
1304,8461.951171875
1305,8006.22900390625
1306,9395.24609375
1307,5665.44287109375
1308,6935.59521484375
1309,4934.46826171875
1310,4945.1455078125
1311,16257.90234375
1312,10326.4765625
1313,6107.68212890625
1314,5639.71923828125
1315,4624.08056640625
1316,5800.83642578125
1317,4546.5947265625
1318,9182.2578125
1319,5226.42529296875
1320,5638.412109375
1321,6924.67529296875
1322,4798.0234375
1323,6590.65087890625
1324,7926.591796875
1325,6925.6533203125
1326,7016.90673828125
1327,4295.3798828125
1328,5579.74267578125
1329,6494.6669921875
1330,8950.837890625
1331,8398.0224609375
1332,6690.98779296875
1333,4977.2587890625
1334,7610.685546875
1335,6380.98388671875
1336,0.1606994867324829
1337,7271.74169921875
1338,7211.54638671875
1339,6947.1220703125
1340,6101.27734375
1341,6434.91650390625
1342,6417.08642578125
1343,5590.94091796875
1344,6912.76416015625
1345,6219.86572265625
1346,6637.59326171875
1347,8449.9501953125
1348,5859.97998046875
1349,4775.33984375
1350,11777.2412109375
1351,6122.68408203125
1352,3703.47412109375
1353,7848.79443359375
1354,8404.7529296875
1355,10315.5400390625
1356,5159.39306640625
1357,5884.052734375
1358,6296.60595703125
1359,7517.9541015625
1360,5749.8916015625
1361,8939.7548828125
1362,3278.30712890625
1363,6076.50146484375
1364,6308.75537109375
1365,5630.296875
1366,5276.853515625
1367,7025.93408203125
1368,8846.908203125
1369,5824.06103515625
1370,8703.59765625
1371,7024.25244140625
1372,8652.240234375
1373,4707.64404296875
1374,6806.978515625
1375,6662.1142578125
1376,7588.6787109375
1377,8521.9443359375
1378,3859.89990234375
1379,8574.4990234375
1380,6863.5810546875
1381,7459.99609375
1382,4383.3955078125
1383,3765.35107421875
1384,8223.9765625
1385,6801.61767578125
1386,9050.064453125
1387,6352.84228515625
1388,5753.326171875
1389,7943.93896484375
1390,7151.7470703125
1391,7155.8955078125
1392,8631.5263671875
1393,6425.06640625
1394,8858.087890625
1395,11053.845703125
1396,7613.89453125
1397,4823.02197265625
1398,5915.0419921875
1399,4398.33984375
1400,0.12613463401794434
1401,8438.931640625
1402,5140.142578125
1403,8711.146484375
1404,4551.00341796875
1405,5962.5224609375
