Id,Sales
248,7387.42626953125
249,7854.6435546875
250,5128.09033203125
251,4523.2529296875
252,6953.26708984375
253,3894.265380859375
254,5941.90185546875
255,10940.380859375
256,5250.30419921875
257,16692.2109375
258,14428.43359375
259,4939.60595703125
260,7020.849609375
261,6035.57568359375
262,6747.70703125
263,5798.6015625
264,10447.89453125
265,7450.53173828125
266,10257.8505859375
267,4394.0625
268,7429.74609375
269,5177.89599609375
270,8142.84912109375
271,6621.10888671875
272,5999.1064453125
273,6332.9375
274,6215.0146484375
275,7926.6748046875
276,9778.322265625
277,5732.92041015625
278,10218.68359375
279,6111.44677734375
280,10501.552734375
281,5681.076171875
282,5266.087890625
283,5365.2158203125
284,9784.4794921875
285,6088.15673828125
286,7519.7255859375
287,6554.603515625
288,8606.1171875
289,4416.32470703125
290,8876.423828125
291,6545.98779296875
292,4253.0107421875
293,13862.6220703125
294,17822.98828125
295,6826.37353515625
296,6451.58984375
297,9841.984375
298,10708.8203125
299,11572.916015625
300,5672.46142578125
301,7347.533203125
302,5636.513671875
303,8145.09423828125
304,3999.16259765625
305,6371.72119140625
306,5672.69384765625
307,5856.0966796875
308,7548.7216796875
309,5319.01953125
310,4836.17919921875
311,7003.62060546875
312,3985.01171875
313,4658.5732421875
314,6232.49755859375
315,6602.322265625
316,9268.7705078125
317,8253.9716796875
318,7627.6689453125
319,6301.484375
320,6052.60546875
321,11624.0888671875
322,7235.5439453125
323,5386.798828125
324,4765.5654296875
325,8099.1015625
326,4334.16748046875
327,7123.3173828125
328,3546.5927734375
329,5073.40869140625
330,7709.7578125
331,5857.85107421875
332,5206.69580078125
333,8425.5654296875
334,9689.1064453125
335,12700.2568359375
336,6092.30419921875
337,9414.828125
338,3077.753173828125
339,5240.83740234375
340,6145.4443359375
341,4458.1513671875
342,8270.3076171875
343,4970.11865234375
344,5012.22900390625
345,8543.6494140625
346,11436.1884765625
347,9557.2890625
348,5209.25927734375
349,4931.009765625
350,7951.78515625
351,7092.6533203125
352,6075.26708984375
353,5350.79296875
354,7024.3193359375
355,10001.8818359375
356,4464.1728515625
357,6153.44482421875
358,7707.3388671875
359,8163.6044921875
360,13017.861328125
361,4962.29296875
362,14109.064453125
363,6533.1259765625
364,5166.26318359375
365,3766.7880859375
366,6110.4501953125
367,5946.36962890625
368,5684.95751953125
369,7183.9208984375
370,5056.95263671875
371,4668.5419921875
372,7239.154296875
373,3542.24462890625
374,7430.951171875
375,6666.48779296875
376,7906.3486328125
377,8515.37890625
378,5321.02880859375
379,9125.92578125
380,6268.9853515625
381,5303.35498046875
382,5720.9521484375
383,4986.634765625
384,10617.412109375
385,6375.806640625
386,4715.28857421875
387,7224.9375
388,8537.03515625
389,7213.08740234375
390,6163.55419921875
391,8172.62646484375
392,5262.33203125
393,5839.3076171875
394,6034.9365234375
395,8461.958984375
396,6542.298828125
397,6463.59423828125
398,5634.10595703125
399,4951.021484375
400,3877.88037109375
401,5091.685546875
402,8019.626953125
403,8470.8818359375
404,10121.3759765625
405,11239.0869140625
406,7935.6923828125
407,5924.1435546875
408,5051.93359375
409,10539.572265625
410,10560.0986328125
411,7340.6474609375
412,8482.5244140625
413,7960.5576171875
414,5960.1796875
415,4003.376220703125
416,10628.880859375
417,7096.02978515625
418,6514.56396484375
419,6256.1484375
420,2823.817138671875
421,11520.9453125
422,5947.76513671875
423,5775.0380859375
424,5069.02587890625
425,5539.06982421875
426,6422.064453125
427,8311.8798828125
428,6536.2548828125
429,5322.5263671875
430,4992.19384765625
431,3972.26708984375
432,3379.9296875
433,6801.66943359375
434,17117.650390625
435,4449.03466796875
436,5623.5341796875
437,6766.50732421875
438,5719.05859375
439,5180.455078125
440,4938.7109375
441,3934.690185546875
442,7159.7119140625
443,6669.5341796875
444,3944.310546875
445,8401.0986328125
446,5708.5673828125
447,4643.09033203125
448,8691.9091796875
449,7431.51806640625
450,8993.66796875
451,5466.4384765625
452,6843.1533203125
453,4864.58203125
454,5223.12109375
455,14880.78125
456,9701.951171875
457,6450.1806640625
458,5444.87353515625
459,4784.8193359375
460,5906.81591796875
461,4963.43896484375
462,10665.65234375
463,5025.0966796875
464,5523.36865234375
465,6890.5009765625
466,4567.05908203125
467,6513.53857421875
468,7497.36669921875
469,6813.16845703125
470,7162.62841796875
471,4086.033447265625
472,5500.7978515625
473,7030.83447265625
474,8820.3271484375
475,8513.4375
476,6927.3046875
477,4365.8525390625
478,7465.4345703125
479,6218.27001953125
480,4404.9736328125
481,6889.58740234375
482,7118.02685546875
483,6471.43505859375
484,6671.0166015625
485,6087.40771484375
486,6532.93896484375
487,5569.4853515625
488,6718.3330078125
489,6205.58447265625
490,6259.56884765625
491,8948.4140625
492,5696.8125
493,4521.177734375
494,11506.01171875
495,6303.82275390625
496,3411.916748046875
497,7711.4345703125
498,8172.251953125
499,10122.6787109375
500,4911.3837890625
501,6078.20556640625
502,5985.57763671875
503,7403.6220703125
504,5680.93017578125
505,8266.5615234375
506,3385.27001953125
507,5881.43798828125
508,6022.64208984375
509,5383.22412109375
510,5239.4580078125
511,6635.51708984375
512,8159.98486328125
513,6062.4853515625
514,8240.5986328125
515,7072.3466796875
516,8398.2138671875
517,4624.0009765625
518,6677.39501953125
519,6781.2900390625
520,7774.51904296875
521,7972.73779296875
522,5118.86865234375
523,8742.8681640625
524,6760.21142578125
525,7369.85302734375
526,4350.3671875
527,4096.109375
528,7938.63720703125
529,6174.416015625
530,8414.09765625
531,6472.373046875
532,5878.21337890625
533,8262.8330078125
534,6710.8203125
535,6985.5009765625
536,7985.80517578125
537,6391.06494140625
538,9214.552734375
539,10616.9560546875
540,7308.0576171875
541,5237.77880859375
542,5736.27880859375
543,3934.874267578125
544,3142.298828125
545,8318.2080078125
546,5203.67236328125
547,8382.6171875
548,4464.705078125
549,5854.56640625
550,5920.923828125
551,8679.9130859375
552,5017.84033203125
553,4900.55029296875
554,5623.9150390625
555,7612.40625
556,5065.53125
557,7130.6728515625
558,7382.10107421875
559,8653.642578125
560,7850.7412109375
561,6689.01611328125
562,5802.873046875
563,4571.78369140625
564,4642.7314453125
565,10254.69140625
566,9250.109375
567,6833.5068359375
568,14537.2373046875
569,5793.89111328125
570,4780.20703125
571,6215.12158203125
572,8167.740234375
573,9660.095703125
574,6756.95556640625
575,8343.8896484375
576,8016.10888671875
577,7654.1240234375
578,6691.326171875
579,5578.59814453125
580,4819.609375
581,4647.96923828125
582,3967.61279296875
583,5092.20068359375
584,8201.2763671875
585,16333.232421875
586,6856.8154296875
587,5144.22314453125
588,7420.70947265625
589,4654.7841796875
590,6161.5439453125
591,4377.35791015625
592,8667.6689453125
593,6492.61083984375
594,6218.82177734375
595,13258.9326171875
596,11345.224609375
597,5632.46142578125
598,6655.88330078125
599,4337.939453125
600,5403.23046875
601,5429.169921875
602,8194.7158203125
603,4907.40771484375
604,4514.39892578125
605,6087.37255859375
606,5510.67578125
607,6790.11865234375
608,6990.63330078125
609,3743.032958984375
610,7023.72998046875
611,8366.40234375
612,7322.85693359375
613,4788.9970703125
614,4234.65625
615,8072.9794921875
616,4362.85498046875
617,9298.3173828125
618,4235.26220703125
619,4865.8115234375
620,7089.197265625
621,5558.71142578125
622,5050.044921875
623,5557.95361328125
624,6608.7861328125
625,9388.294921875
626,9394.5478515625
627,5683.13037109375
628,4099.9404296875
629,5684.431640625
630,6119.98095703125
631,4535.91259765625
632,6430.314453125
633,5941.59033203125
634,10734.7431640625
635,7367.32275390625
636,6357.18212890625
637,7740.28369140625
638,4781.8125
639,8656.4658203125
640,6102.8544921875
641,12898.9931640625
642,5990.93505859375
643,5272.6474609375
644,5238.68310546875
645,4363.30029296875
646,7038.05419921875
647,18353.267578125
648,4151.93896484375
649,4506.19873046875
650,9918.2763671875
651,6307.0166015625
652,7203.4755859375
653,8104.47998046875
654,6064.7294921875
655,4791.3046875
656,4798.8056640625
657,9436.287109375
658,6016.4697265625
659,7359.82861328125
660,7534.1630859375
661,4604.3359375
662,7079.3388671875
663,6312.22216796875
664,4021.28857421875
665,8617.55859375
666,8558.876953125
667,4792.0224609375
668,7478.3125
669,6572.10693359375
670,4627.87548828125
671,8782.90234375
672,6346.1015625
673,7652.7734375
674,4818.80517578125
675,4886.92431640625
676,6242.36767578125
677,4010.581298828125
678,7761.1162109375
679,4249.10986328125
680,5842.689453125
681,4553.11767578125
682,6001.02392578125
683,5981.58251953125
684,6832.69189453125
685,6725.01318359375
686,7765.56640625
687,5824.421875
688,6815.93115234375
689,6317.24560546875
690,8491.234375
691,9765.6748046875
692,6671.44287109375
693,3302.659423828125
694,6142.32666015625
695,6962.0205078125
696,3871.22021484375
697,10772.3017578125
698,5297.41455078125
699,6156.83203125
700,10463.4814453125
701,6976.185546875
702,4197.103515625
703,13333.6640625
704,9591.505859375
705,5476.14013671875
706,8960.173828125
707,10051.9267578125
708,5799.78515625
709,5191.5751953125
710,6637.26416015625
711,5525.72412109375
712,6128.357421875
713,6772.38330078125
714,4715.5537109375
715,6342.0048828125
716,7321.88623046875
717,6732.68310546875
718,7564.64306640625
719,5839.48046875
720,6465.02490234375
721,4504.076171875
722,7543.359375
723,6987.7666015625
724,6123.572265625
725,6410.64453125
726,6968.0927734375
727,9104.173828125
728,5491.02099609375
729,5196.60888671875
730,6219.31396484375
731,6955.5625
732,6343.72900390625
733,4496.3408203125
734,4296.95361328125
735,7387.03857421875
736,7367.7021484375
737,5800.37744140625
738,7887.68359375
739,6123.2509765625
740,6437.34716796875
741,5213.90234375
742,3185.933349609375
743,6627.515625
744,6283.29296875
745,6609.24658203125
746,9153.9697265625
747,8194.2783203125
748,4524.05517578125
749,8377.693359375
750,4142.98193359375
751,3066.294189453125
752,7545.68408203125
753,12260.6328125
754,8257.892578125
755,6835.25390625
756,4588.41162109375
757,6397.84716796875
758,8796.8447265625
759,6322.03759765625
760,8098.599609375
761,5035.263671875
762,4274.31396484375
763,5107.97705078125
764,5534.20068359375
765,5197.798828125
766,5208.23095703125
767,4784.61376953125
768,4265.43505859375
769,6475.72607421875
770,6900.873046875
771,5215.89697265625
772,5923.9404296875
773,7319.28173828125
774,6057.04638671875
775,6096.72216796875
776,8655.1455078125
777,7143.64111328125
778,5584.9501953125
779,3780.58984375
780,11160.0322265625
781,6411.48828125
782,5769.47705078125
783,8122.611328125
784,7406.37646484375
785,7520.46435546875
786,5948.66162109375
787,7143.708984375
788,9511.248046875
789,13519.4306640625
790,5182.01171875
791,4410.0146484375
792,5248.10107421875
793,6717.38427734375
794,5336.4248046875
795,6809.2705078125
796,8517.3603515625
797,5777.974609375
798,4081.117431640625
799,5586.24462890625
800,8523.447265625
801,4882.80078125
802,7133.18310546875
803,3771.519775390625
804,6891.64453125
805,7994.82080078125
806,7319.54736328125
807,8658.646484375
808,6291.19091796875
809,4555.54638671875
810,6333.95849609375
811,7828.81689453125
812,8737.224609375
813,7513.853515625
814,8319.64453125
815,6117.70458984375
816,4556.8759765625
817,9356.900390625
818,4450.68603515625
819,9455.748046875
820,6143.65087890625
821,4380.38623046875
822,7254.4501953125
823,6164.0244140625
824,7589.47509765625
825,9168.859375
826,4464.32177734375
827,4764.21142578125
828,7784.07568359375
829,8575.47265625
830,9800.8623046875
831,5124.54541015625
832,6053.93896484375
833,5742.607421875
834,6405.56494140625
835,5790.89111328125
836,9112.783203125
837,8273.3369140625
838,11264.9404296875
839,4155.11279296875
840,5982.22705078125
841,9779.9638671875
842,8060.376953125
843,5230.96875
844,10182.9580078125
845,6257.3125
846,5460.88818359375
847,4877.91259765625
848,5326.8994140625
849,5546.990234375
850,6201.4248046875
851,4766.029296875
852,4721.341796875
853,8791.224609375
854,6968.10595703125
855,21501.767578125
856,6719.72998046875
857,4322.36767578125
858,7818.556640625
859,9482.4443359375
860,7163.42138671875
861,7501.45849609375
862,5902.69873046875
863,7953.45361328125
864,8629.591796875
865,5391.0810546875
866,5681.69921875
867,6512.91748046875
868,8639.7470703125
869,7366.63427734375
870,8097.572265625
871,6038.419921875
872,5091.205078125
873,5532.70166015625
874,10372.9208984375
875,10275.6630859375
876,10421.7099609375
877,7968.18408203125
878,3922.5966796875
879,5443.17529296875
880,4608.52783203125
881,7655.50390625
882,10841.607421875
883,9537.228515625
884,5855.9736328125
885,5327.748046875
886,4130.9775390625
887,5711.65576171875
888,11049.9033203125
889,6407.875
890,4713.05810546875
891,5551.91845703125
892,8255.5068359375
893,3724.490478515625
894,7670.1142578125
895,4392.02587890625
896,6519.70458984375
897,6570.013671875
898,5472.51611328125
899,7621.0224609375
900,7045.01220703125
901,5501.7001953125
902,6705.47119140625
903,7340.234375
904,10950.7470703125
905,5607.11767578125
906,8385.927734375
907,7760.9755859375
908,9030.4482421875
909,6673.68310546875
910,9526.482421875
911,4524.43505859375
912,5058.97412109375
913,6154.71826171875
914,5663.216796875
915,8550.8310546875
916,7550.06103515625
917,5709.03564453125
918,7291.31298828125
919,6763.5908203125
920,9993.1376953125
921,3861.255126953125
922,14231.22265625
923,4896.02294921875
924,5868.9189453125
925,8712.310546875
926,4791.4375
927,6442.396484375
928,5870.37451171875
929,7694.02978515625
930,5285.07958984375
931,5816.69921875
932,7307.91845703125
933,7631.373046875
934,7656.37255859375
935,5187.1943359375
936,7416.1455078125
937,11139.2001953125
938,6479.4150390625
939,4219.76904296875
940,6623.4013671875
941,5946.6875
942,5558.58984375
943,7356.8388671875
944,3890.530029296875
945,8214.6708984375
946,6374.48681640625
947,7092.79541015625
948,7616.43701171875
949,4183.4375
950,5312.6357421875
951,5262.06103515625
952,8382.5048828125
953,9137.7099609375
954,5088.578125
955,4684.42724609375
956,7037.36962890625
957,5846.8427734375
958,6635.60546875
959,7628.00341796875
960,6681.81689453125
961,7920.04736328125
962,5620.970703125
963,4618.30126953125
964,6937.7919921875
965,7815.0
966,8481.23828125
967,8488.5380859375
968,8270.2919921875
969,5592.50390625
970,8782.2744140625
971,6256.8466796875
972,7292.4814453125
973,8790.0263671875
974,6246.93017578125
975,10350.1416015625
976,7807.84765625
977,7477.9912109375
978,5823.52197265625
979,7233.17724609375
980,7979.30322265625
981,6617.20068359375
982,4019.616455078125
983,5441.140625
984,8015.94091796875
985,5410.05322265625
986,4316.87109375
987,8395.779296875
988,6459.07666015625
989,5432.56298828125
990,5984.7841796875
991,5430.0712890625
992,7801.296875
993,7068.3408203125
994,6944.26025390625
995,5251.1005859375
996,5183.63818359375
997,6252.50390625
998,3575.75732421875
999,6237.60595703125
1000,5186.30419921875
1001,8442.1845703125
1002,7875.9189453125
1003,5806.7763671875
1004,11680.556640625
1005,6223.076171875
1006,4924.4248046875
1007,10907.0
1008,7308.42041015625
1009,8184.75634765625
1010,7571.37060546875
1011,4758.9287109375
1012,6237.58203125
1013,5379.5537109375
1014,8281.5400390625
1015,12394.572265625
1016,5952.2314453125
1017,3249.927734375
1018,5067.01025390625
1019,8697.689453125
1020,8630.4560546875
1021,6089.34130859375
1022,7150.63525390625
1023,5019.44384765625
1024,5489.46044921875
1025,3296.078125
1026,5016.85888671875
1027,6089.35888671875
1028,7120.09765625
1029,7340.29736328125
1030,6609.65625
1031,7634.28515625
1032,8808.640625
1033,7705.3173828125
1034,5045.36962890625
1035,9485.6279296875
1036,10863.3857421875
1037,5755.439453125
1038,7665.89404296875
1039,5131.26123046875
1040,6635.27001953125
1041,4064.737548828125
1042,7527.54736328125
1043,5625.21875
1044,9335.1318359375
1045,7334.90869140625
1046,8368.2060546875
1047,7938.50830078125
1048,5404.802734375
1049,9097.4384765625
1050,18808.947265625
1051,10254.2216796875
1052,5974.42041015625
1053,2764.62158203125
1054,6259.52099609375
1055,8216.7158203125
1056,5174.69140625
1057,12547.578125
1058,18408.611328125
1059,4381.65625
1060,5494.1015625
1061,8011.5302734375
1062,5461.7373046875
1063,9008.8466796875
1064,6887.642578125
1065,8057.8251953125
1066,5076.9326171875
1067,6614.9921875
1068,6216.05224609375
1069,7356.5654296875
1070,9519.20703125
1071,5864.7216796875
1072,5778.75732421875
1073,7092.06494140625
1074,5192.29345703125
1075,5119.17138671875
1076,7666.50830078125
1077,5391.296875
1078,5515.482421875
1079,7345.0947265625
1080,6220.435546875
1081,6026.8427734375
1082,7526.26220703125
1083,7107.26025390625
1084,7972.88232421875
1085,7007.30224609375
1086,7428.06005859375
1087,5833.1005859375
1088,3501.43212890625
1089,6613.71142578125
1090,7146.07373046875
1091,6220.607421875
1092,4418.55810546875
1093,8910.77734375
1094,7200.4052734375
1095,9707.5224609375
1096,7040.79345703125
1097,5638.41748046875
1098,5250.9501953125
1099,4117.05908203125
1100,9945.7666015625
1101,4905.91015625
1102,7583.52001953125
1103,15436.9150390625
1104,7210.28759765625
1105,6332.59326171875
1106,4779.3681640625
1107,4669.67333984375
1108,6884.39111328125
1109,3852.219482421875
1110,5769.43310546875
1111,10974.03125
1112,5190.25830078125
1113,17136.861328125
1114,14877.8857421875
1115,4878.09423828125
1116,7173.068359375
1117,6198.85205078125
1118,6819.25390625
1119,5992.1123046875
1120,10701.642578125
1121,7507.79296875
1122,10166.654296875
1123,4514.08935546875
1124,7605.35205078125
1125,5022.3701171875
1126,8478.5693359375
1127,6581.72412109375
1128,5988.07275390625
1129,6179.701171875
1130,6074.47314453125
1131,8002.740234375
1132,9487.4560546875
1133,5763.31689453125
1134,10713.8974609375
1135,6008.48681640625
1136,10145.4990234375
1137,5651.85205078125
1138,5465.5205078125
1139,5465.041015625
1140,10723.66015625
1141,5981.662109375
1142,7245.923828125
1143,6870.517578125
1144,8940.1220703125
1145,4428.08544921875
1146,8756.0205078125
1147,6665.947265625
1148,4213.3095703125
1149,15080.6337890625
1150,17037.5
1151,7136.4765625
1152,6745.17822265625
1153,9921.69140625
1154,10959.669921875
1155,11869.8681640625
1156,5723.380859375
1157,7660.8798828125
1158,5680.2470703125
1159,8295.3505859375
1160,3961.376708984375
1161,6575.50537109375
1162,5874.00390625
1163,5946.93115234375
1164,7951.53466796875
1165,5588.5576171875
1166,5037.98779296875
1167,7167.38525390625
1168,3693.616455078125
1169,4888.95263671875
1170,6333.96435546875
1171,7196.1689453125
1172,9369.3486328125
1173,8098.916015625
1174,7749.82080078125
1175,6041.53662109375
1176,6065.423828125
1177,11574.373046875
1178,7573.7470703125
1179,5658.8212890625
1180,4798.43994140625
1181,8029.47705078125
1182,4406.1123046875
1183,7293.1005859375
1184,3408.767578125
1185,5576.9541015625
1186,7974.951171875
1187,5963.67724609375
1188,5160.00830078125
1189,8341.13671875
1190,9384.3291015625
1191,12732.3232421875
1192,6092.44970703125
1193,9312.9794921875
1194,3172.546142578125
1195,5437.23388671875
1196,6292.1689453125
1197,4497.67919921875
1198,8267.3818359375
1199,5219.943359375
1200,5140.48095703125
1201,8830.234375
1202,11717.2099609375
1203,8474.4140625
1204,5271.48046875
1205,4854.7548828125
1206,8938.7060546875
1207,8050.37353515625
1208,6162.76025390625
1209,5225.77197265625
1210,7135.8095703125
1211,9860.390625
1212,4933.103515625
1213,6327.32861328125
1214,7946.2958984375
1215,8446.7431640625
1216,13006.6552734375
1217,5054.4736328125
1218,14604.2744140625
1219,6445.00244140625
1220,5192.9716796875
1221,3483.052734375
1222,6389.83935546875
1223,5805.884765625
1224,5635.54638671875
1225,6913.55517578125
1226,5166.0263671875
1227,4593.4873046875
1228,7114.416015625
1229,3691.326904296875
1230,7700.6005859375
1231,7086.54052734375
1232,8144.70556640625
1233,8625.06640625
1234,5227.79150390625
1235,9354.8837890625
1236,6480.55810546875
1237,5531.9736328125
1238,5927.03173828125
1239,5537.01513671875
1240,10830.900390625
1241,6452.8759765625
1242,4983.20654296875
1243,8012.3173828125
1244,8657.283203125
1245,7336.90283203125
1246,6362.70263671875
1247,8830.1328125
1248,5394.12060546875
1249,5681.607421875
1250,6163.87158203125
1251,8368.509765625
1252,6453.58349609375
1253,6488.25830078125
1254,5670.36767578125
1255,5030.55419921875
1256,3934.179931640625
1257,4767.75732421875
1258,7824.31591796875
1259,8385.5439453125
1260,10154.8515625
1261,11589.3955078125
1262,7851.04833984375
1263,5914.97412109375
1264,5084.95849609375
1265,10796.08203125
1266,10273.4970703125
1267,7440.2060546875
1268,8764.7099609375
1269,8120.57421875
1270,6161.11474609375
1271,4081.02392578125
1272,10780.08203125
1273,7350.66650390625
1274,6691.51123046875
1275,6359.4140625
1276,2852.373779296875
1277,11636.2578125
1278,5879.873046875
1279,5458.1435546875
1280,5095.40234375
1281,5504.90771484375
1282,6582.1005859375
1283,8787.4609375
1284,6153.3564453125
1285,5459.0654296875
1286,5001.44482421875
1287,4599.62109375
1288,3215.5146484375
1289,6787.95556640625
1290,16915.29296875
1291,4500.59326171875
1292,5497.68701171875
1293,7253.57177734375
1294,5707.859375
1295,5323.7197265625
1296,4885.28857421875
1297,3964.794189453125
1298,7126.23974609375
1299,6533.08837890625
1300,4247.49267578125
1301,8800.2099609375
1302,6055.16943359375
1303,4778.96728515625
1304,8868.037109375
1305,7926.3876953125
1306,8931.4970703125
1307,5743.7470703125
1308,6909.77783203125
1309,5021.296875
1310,5182.34814453125
1311,16215.41015625
1312,9781.02734375
1313,6324.63134765625
1314,5705.2578125
1315,4625.8671875
1316,5772.13037109375
1317,4431.45751953125
1318,9411.2998046875
1319,5159.826171875
1320,5634.42822265625
1321,6643.02734375
1322,4643.46240234375
1323,6552.3154296875
1324,7726.3505859375
1325,6782.12451171875
1326,7066.17041015625
1327,4314.75927734375
1328,5568.7099609375
1329,6835.103515625
1330,9293.7333984375
1331,8481.4326171875
1332,6858.4765625
1333,4565.09912109375
1334,7660.5
1335,6401.60107421875
1336,4361.51123046875
1337,6875.78173828125
1338,7099.1982421875
1339,6540.36474609375
1340,6784.09130859375
1341,6312.86669921875
1342,6661.66943359375
1343,5690.10595703125
1344,6910.88525390625
1345,6218.86328125
1346,6436.51220703125
1347,8786.1201171875
1348,5568.63525390625
1349,4680.33154296875
1350,11907.740234375
1351,6130.92431640625
1352,3686.984130859375
1353,7908.64892578125
1354,8136.99560546875
1355,10726.5859375
1356,4977.4443359375
1357,6074.80908203125
1358,6017.18115234375
1359,7753.443359375
1360,5626.29736328125
1361,8445.236328125
1362,3373.480712890625
1363,6040.67236328125
1364,5960.36181640625
1365,5680.5830078125
1366,5216.4443359375
1367,6754.255859375
1368,8706.9521484375
1369,6230.494140625
1370,8198.5
1371,7048.78955078125
1372,8555.0732421875
1373,4483.32958984375
1374,6810.15380859375
1375,6819.0
1376,7725.20849609375
1377,8342.4658203125
1378,3561.901123046875
1379,8669.173828125
1380,6907.00390625
1381,7443.087890625
1382,4618.76416015625
1383,4028.960205078125
1384,8158.97314453125
1385,6426.80126953125
1386,8510.5400390625
1387,6404.404296875
1388,6125.8095703125
1389,7908.31689453125
1390,6743.1455078125
1391,7056.6064453125
1392,8113.7919921875
1393,6289.39697265625
1394,9347.6142578125
1395,10795.0419921875
1396,7546.763671875
1397,5138.82861328125
1398,5928.83544921875
1399,3991.555419921875
1400,3186.38330078125
1401,8446.2109375
1402,5194.13623046875
1403,8597.5029296875
1404,4355.82763671875
1405,5918.5859375
